"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9555 < CountDeclClass <= 1.0105","target = 0",0.9247,1977,0.60524,1294,0.65453,0.01357,1.02294,9.24461e-07,0.63985,1368
"000001","-1.3 < CountDeclMethodProtected <= 0","target = 0",0.59448,1271,0.42937,918,0.72227,0.04899,1.1288,7.0531e-22,0.63985,1368
"000002","-2.8 < Added_lines <= 8.6","target = 0",0.47474,1015,0.42189,902,0.88867,0.11813,1.38887,8.17722e-124,0.63985,1368
"000003","-0.66 < CountDeclClassVariable <= 0.54","target = 0",0.45182,966,0.3232,691,0.71532,0.0341,1.11795,2.24322e-11,0.63985,1368
"000004","-0.97 < CountDeclClassMethod <= 0.32","target = 0",0.41862,895,0.29935,640,0.71508,0.03149,1.11758,4.0726e-10,0.63985,1368
"000005","-0.195 < CountDeclMethodPrivate <= 0.275","target = 0",0.36529,781,0.27783,594,0.76056,0.0441,1.18866,2.43268e-19,0.63985,1368
"000006","-0.66 < CountDeclClassVariable <= 0.54 & -1.3 < CountDeclMethodProtected <= 0","target = 0",0.29935,640,0.23807,509,0.79531,0.04654,1.24297,3.01216e-09,0.63985,1368
"000007","AvgLineBlank <= 0.02","target = 0",0.2638,564,0.2072,443,0.78546,0.03841,1.22757,4.902e-18,0.63985,1368
"000008","-0.195 < CountDeclMethodPrivate <= 0.275 & -1.3 < CountDeclMethodProtected <= 0","target = 0",0.25865,553,0.21422,458,0.82821,0.04872,1.29438,4.22487e-14,0.63985,1368
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.22872,489,0.19738,422,0.86299,0.05104,1.34873,3.24112e-35,0.63985,1368
