"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountDeclClass <= 1.0195","target = 0",0.85388,1794,0.52499,1103,0.61483,0.02835,1.05708,1.02654e-13,0.58163,1222
"000001","-0.66 < CountDeclMethodProtected <= 0.26","target = 0",0.51832,1089,0.34936,734,0.67401,0.04789,1.15884,3.21046e-19,0.58163,1222
"000002","-31 < Added_lines <= 14.5","target = 0",0.50119,1053,0.406,853,0.81007,0.11449,1.39276,1.11644e-104,0.58163,1222
"000003","-0.66 < CountDeclMethodProtected <= 0.26 & 0.964 < CountDeclClass <= 1.0195","target = 0",0.44931,944,0.3189,670,0.70975,0.05756,1.22027,1.97672e-18,0.58163,1222
"000004","-0.24 < CountDeclClassMethod <= 0.09","target = 0",0.4336,911,0.29653,623,0.68386,0.04433,1.17578,4.52859e-17,0.58163,1222
"000005","-1 < CountDeclClassVariable <= 0.64","target = 0",0.38553,810,0.26178,550,0.67901,0.03754,1.16743,3.73419e-13,0.58163,1222
"000006","-0.22 < CountDeclMethodDefault <= 0.36","target = 0",0.37649,791,0.2613,549,0.69406,0.04233,1.1933,1.93514e-16,0.58163,1222
"000007","-0.22 < CountDeclMethodDefault <= 0.36 & 0.964 < CountDeclClass <= 1.0195","target = 0",0.3465,728,0.25226,530,0.72802,0.05073,1.2517,1.47453e-16,0.58163,1222
"000008","-0.18 < CountDeclMethodPrivate <= 0.56","target = 0",0.33698,708,0.26226,551,0.77825,0.06626,1.33805,1.39764e-40,0.58163,1222
"000009","-0.18 < CountDeclMethodPrivate <= 0.56 & 0.964 < CountDeclClass <= 1.0195","target = 0",0.31033,652,0.25464,535,0.82055,0.07415,1.41079,3.12786e-44,0.58163,1222
