"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.023","target = 0",0.93324,1999,0.64846,1389,0.69485,0.01889,1.03001,5.75719e-13,0.6746,1445
"000001","-0.96 < CountDeclMethodPrivate <= 0.11","target = 0",0.52474,1124,0.38189,818,0.72776,0.02789,1.07879,2.2112e-08,0.6746,1445
"000002","-0.39 < CountDeclClassMethod <= 0.14","target = 0",0.47666,1021,0.35247,755,0.73947,0.03092,1.09616,5.58235e-10,0.6746,1445
"000003","0.1 < Added_lines <= 7.2","target = 0",0.45285,970,0.4253,911,0.93918,0.11981,1.39219,2.24693e-141,0.6746,1445
"000004","-0.15 < AvgLineBlank <= 0.43","target = 0",0.34127,731,0.2619,561,0.76744,0.03168,1.13762,1.42057e-11,0.6746,1445
"000005","-0.15 < AvgLineBlank <= 0.43 & 0.952 < CountDeclClass <= 1.023","target = 0",0.32353,693,0.25864,554,0.79942,0.04038,1.18503,3.22221e-14,0.6746,1445
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.2619,561,0.21289,456,0.81283,0.0362,1.20491,3.34447e-17,0.6746,1445
"000007","25.5 < CountLineComment <= 59","target = 0",0.23203,497,0.18627,399,0.80282,0.02975,1.19006,5.11244e-13,0.6746,1445
"000008","MaxNesting_Mean <= 0.04","target = 0",0.22829,489,0.20168,432,0.88344,0.04767,1.30956,4.3843e-33,0.6746,1445
"000009","MAJOR_LINE <= 0.115","target = 0",0.22782,488,0.20775,445,0.91189,0.05406,1.35174,1.97766e-43,0.6746,1445
