"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1748 < MINOR_COMMIT <= 0.0058","target = 0",0.97919,2070,0.63907,1351,0.65266,0.00774,1.01226,4.24923e-07,0.64475,1363
"000001","0.954 < CountDeclClass <= 1.096","target = 0",0.82971,1754,0.55771,1179,0.67218,0.02276,1.04254,7.26618e-09,0.64475,1363
"000002","2 < Added_lines <= 82","target = 0",0.7105,1502,0.50473,1067,0.71039,0.04664,1.1018,1.30702e-22,0.64475,1363
"000003","-0.375 < CountDeclMethodProtected <= 0.005","target = 0",0.65941,1394,0.47398,1002,0.71879,0.04883,1.11484,7.27283e-23,0.64475,1363
"000004","-0.375 < CountDeclMethodProtected <= 0.005 & 2 < Added_lines <= 82","target = 0",0.535,1131,0.40492,856,0.75685,0.05998,1.17387,9.62872e-12,0.64475,1363
"000005","-2.8 < CountDeclClassVariable <= 0.3","target = 0",0.46168,976,0.32923,696,0.71311,0.03156,1.10603,6.7626e-10,0.64475,1363
"000006","-0.41 < CountDeclClassMethod <= 0.2","target = 0",0.45553,963,0.32923,696,0.72274,0.03553,1.12097,3.86153e-12,0.64475,1363
"000007","-1.28 < CountDeclMethodPrivate <= 0.42","target = 0",0.39735,840,0.31693,670,0.79762,0.06074,1.2371,3.5756e-34,0.64475,1363
"000008","-2.8 < CountDeclClassVariable <= 0.3 & 0.954 < CountDeclClass <= 1.096","target = 0",0.38978,824,0.29518,624,0.75728,0.04386,1.17454,4.64201e-13,0.64475,1363
"000009","-0.41 < CountDeclClassMethod <= 0.2 & 0.954 < CountDeclClass <= 1.096","target = 0",0.38316,810,0.29518,624,0.77037,0.04813,1.19484,2.07907e-16,0.64475,1363
