"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < CountDeclMethodProtected <= 0.01","target = 0",0.62758,1306,0.5036,1048,0.80245,0.06813,1.15644,1.51412e-43,0.6939,1444
"000001","-3.2 < Added_lines <= 7.2","target = 0",0.51946,1081,0.48054,1000,0.92507,0.12009,1.33315,2.65955e-135,0.6939,1444
"000002","-0.8 < CountDeclMethodPrivate <= 0.08","target = 0",0.49736,1035,0.37674,784,0.75749,0.03163,1.09164,2.31661e-10,0.6939,1444
"000003","-1.42 < CountDeclClassMethod <= 0.14","target = 0",0.49303,1026,0.38011,791,0.77096,0.03799,1.11105,3.0071e-14,0.6939,1444
"000004","-1.76 < CountDeclClassVariable <= 0.28","target = 0",0.46372,965,0.37194,774,0.80207,0.05016,1.1559,5.8757e-24,0.6939,1444
"000005","-3.2 < Added_lines <= 7.2 & -0.56 < CountDeclMethodProtected <= 0.01","target = 0",0.39404,820,0.37914,789,0.9622,0.10572,1.38665,1.80975e-80,0.6939,1444
"000006","0.685 < MAJOR_LINE <= 1.055","target = 0",0.26285,547,0.2124,442,0.80804,0.03,1.1645,2.80275e-12,0.6939,1444
"000007","0.8 < CountDeclMethodPublic <= 4.75","target = 0",0.25469,530,0.20567,428,0.80755,0.02894,1.16379,9.40602e-12,0.6939,1444
"000008","MAJOR_LINE <= 0.06","target = 0",0.24219,504,0.20327,423,0.83929,0.03521,1.20952,1.74179e-17,0.6939,1444
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23306,485,0.20951,436,0.89897,0.04779,1.29554,2.20291e-33,0.6939,1444
