"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.07 < CountDeclMethodProtected <= 0.415","target = 0",0.7186,1499,0.54219,1131,0.7545,0.03372,1.06632,1.01562e-13,0.70757,1476
"000001","-0.68 < CountDeclClassMethod <= 0.1","target = 0",0.51055,1065,0.38926,812,0.76244,0.02801,1.07754,1.15859e-08,0.70757,1476
"000002","1.8 < Added_lines <= 7.5","target = 0",0.48178,1005,0.44823,935,0.93035,0.10733,1.31484,1.21977e-113,0.70757,1476
"000003","-0.7 < CountDeclClassVariable <= 0.36","target = 0",0.40316,841,0.31352,654,0.77765,0.02825,1.09903,3.47565e-09,0.70757,1476
"000004","-0.68 < CountDeclClassMethod <= 0.1 & -0.07 < CountDeclMethodProtected <= 0.415","target = 0",0.35283,736,0.29099,607,0.82473,0.04134,1.16557,3.15024e-10,0.70757,1476
"000005","0.9045 < OWN_LINE <= 0.95","target = 0",0.24928,520,0.19655,410,0.78846,0.02016,1.11432,1.17229e-06,0.70757,1476
"000006","MAJOR_LINE <= 0.045","target = 0",0.2488,519,0.22196,463,0.8921,0.04591,1.26079,4.24088e-30,0.70757,1476
"000007","-0.7 < CountDeclClassVariable <= 0.36 & -0.68 < CountDeclClassMethod <= 0.1","target = 0",0.23778,496,0.20134,420,0.84677,0.0331,1.19673,7.67459e-10,0.70757,1476
"000008","PercentLackOfCohesion <= 2","target = 0",0.23154,483,0.19559,408,0.84472,0.03176,1.19383,2.29938e-15,0.70757,1476
"000009","CountOutput_Min <= 0.215","target = 0",0.21189,442,0.17258,360,0.81448,0.02265,1.15109,6.49213e-09,0.70757,1476
