"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.163 < MINOR_COMMIT <= 0.0155","target = 0",0.97432,2049,0.65525,1378,0.67252,0.01034,1.01603,1.05946e-09,0.66191,1392
"000001","0.952 < CountDeclClass <= 1.025","target = 0",0.92154,1938,0.62958,1324,0.68318,0.0196,1.03213,6.58121e-12,0.66191,1392
"000002","0.952 < CountDeclClass <= 1.025 & -0.163 < MINOR_COMMIT <= 0.0155","target = 0",0.89634,1885,0.62292,1310,0.69496,0.02962,1.04993,1.27052e-12,0.66191,1392
"000003","2 < Added_lines <= 66","target = 0",0.71612,1506,0.52592,1106,0.7344,0.05191,1.10951,3.62229e-28,0.66191,1392
"000004","-0.08 < CountDeclMethodPrivate <= 1.28","target = 0",0.61484,1293,0.45174,950,0.73473,0.04477,1.11001,5.50016e-19,0.66191,1392
"000005","-0.08 < CountDeclMethodPrivate <= 1.28 & 0.952 < CountDeclClass <= 1.025","target = 0",0.58155,1223,0.4389,923,0.7547,0.05396,1.14018,1.26386e-18,0.66191,1392
"000006","-1.64 < CountDeclClassVariable <= 0.34","target = 0",0.46505,978,0.3533,743,0.75971,0.04548,1.14776,3.91124e-19,0.66191,1392
"000007","-1.56 < CountDeclMethodProtected <= 0.15","target = 0",0.44983,946,0.36234,762,0.8055,0.06459,1.21693,1.50737e-37,0.66191,1392
"000008","-0.3 < CountDeclMethodDefault <= 0.35","target = 0",0.36091,759,0.27057,569,0.74967,0.03167,1.13258,6.6781e-11,0.66191,1392
"000009","-1.56 < CountDeclMethodProtected <= 0.15 & 2 < Added_lines <= 66","target = 0",0.35901,755,0.30528,642,0.85033,0.06764,1.28466,4.15733e-25,0.66191,1392
