"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2658 < MINOR_COMMIT <= 0.0046","target = 0",0.98102,2068,0.61006,1286,0.62186,0.00785,1.01304,8.28176e-08,0.61385,1294
"000001","-1.62 < CountDeclMethodProtected <= 0.14","target = 0",0.5389,1136,0.39421,831,0.73151,0.06341,1.19168,1.85544e-33,0.61385,1294
"000002","-3 < Added_lines <= 11.2","target = 0",0.4611,972,0.38615,814,0.83745,0.1031,1.36425,3.21039e-89,0.61385,1294
"000003","-0.72 < CountDeclClassMethod <= 0.32","target = 0",0.44545,939,0.31641,667,0.71033,0.04298,1.15717,1.65755e-16,0.61385,1294
"000004","-1.48 < CountDeclMethodPrivate <= 0.36","target = 0",0.40655,857,0.30028,633,0.73862,0.05073,1.20326,5.19985e-23,0.61385,1294
"000005","-0.61 < CountDeclMethodDefault <= 0.32","target = 0",0.39658,836,0.29412,620,0.74163,0.05067,1.20815,3.51881e-23,0.61385,1294
"000006","-0.55 < CountDeclClassVariable <= 0.43","target = 0",0.39089,824,0.2851,601,0.72937,0.04515,1.18818,8.29433e-19,0.61385,1294
"000007","-0.32 < CountDeclInstanceVariable <= 1","target = 0",0.36433,768,0.25285,533,0.69401,0.0292,1.13058,5.38523e-09,0.61385,1294
"000008","3 < CountLineComment <= 58","target = 0",0.3629,765,0.29554,623,0.81438,0.07277,1.32667,6.78938e-49,0.61385,1294
"000009","-0.7 < CountClassCoupled <= 3","target = 0",0.31689,668,0.23767,501,0.75,0.04314,1.22179,4.2042e-19,0.61385,1294
