"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15.5 < Added_lines <= 8","target = 0",0.5354,1157,0.49838,1077,0.93086,0.1322,1.36101,1.02564e-167,0.68394,1478
"000001","-0.45 < CountDeclMethodProtected <= 0.09","target = 0",0.52152,1127,0.39889,862,0.76486,0.0422,1.11831,1.87507e-17,0.68394,1478
"000002","-2.18 < CountDeclClassMethod <= 0.02","target = 0",0.50856,1099,0.37251,805,0.73248,0.02469,1.07097,4.89547e-07,0.68394,1478
"000003","-2.16 < CountDeclClassVariable <= 0.14","target = 0",0.48126,1040,0.36048,779,0.74904,0.03133,1.09518,2.10561e-10,0.68394,1478
"000004","-0.88 < CountDeclMethodPrivate <= 0.28","target = 0",0.47478,1026,0.3901,843,0.82164,0.06537,1.20133,2.35267e-40,0.68394,1478
"000005","-0.255 < CountDeclMethodDefault <= 0.145","target = 0",0.44794,968,0.33087,715,0.73864,0.0245,1.07997,4.7789e-07,0.68394,1478
"000006","-0.54 < CountDeclInstanceVariable <= 0.54","target = 0",0.33596,726,0.2522,545,0.75069,0.02242,1.09759,1.02065e-06,0.68394,1478
"000007","-0.2 < AvgLineBlank <= 0.35","target = 0",0.31791,687,0.25729,556,0.80932,0.03986,1.18331,1.1613e-18,0.68394,1478
"000008","0.35 < CountDeclMethodPublic <= 3.6","target = 0",0.26608,575,0.20268,438,0.76174,0.0207,1.11375,1.26008e-06,0.68394,1478
"000009","PercentLackOfCohesion <= 1","target = 0",0.25821,558,0.21564,466,0.83513,0.03904,1.22105,1.33501e-20,0.68394,1478
