"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodProtected <= 0.2","target = 0",0.50692,1062,0.33795,708,0.66667,0.03646,1.12092,6.61677e-12,0.59475,1246
"000001","-0.41 < CountDeclClassMethod <= 0.24","target = 0",0.46396,972,0.31838,667,0.68621,0.04244,1.15379,1.14492e-15,0.59475,1246
"000002","-0.79 < CountDeclMethodPrivate <= 0.29","target = 0",0.41575,871,0.28974,607,0.6969,0.04247,1.17175,4.27375e-16,0.59475,1246
"000003","-37.5 < Added_lines <= 9","target = 0",0.41146,862,0.35418,742,0.86079,0.10946,1.44731,6.40928e-103,0.59475,1246
"000004","-0.72 < CountDeclClassVariable <= 0.67","target = 0",0.4,838,0.26253,550,0.65632,0.02463,1.10353,1.58922e-06,0.59475,1246
"000005","-0.36 < CountDeclInstanceVariable <= 1.2","target = 0",0.34272,718,0.22864,479,0.66713,0.02481,1.1217,6.04348e-07,0.59475,1246
"000006","6 < CountLineComment <= 71","target = 0",0.32697,685,0.24726,518,0.7562,0.05279,1.27147,8.80915e-27,0.59475,1246
"000007","AvgLineBlank <= 0.08","target = 0",0.2358,494,0.18902,396,0.80162,0.04878,1.34783,1.30433e-28,0.59475,1246
"000008","MAJOR_LINE <= 0.105","target = 0",0.23437,491,0.18329,384,0.78208,0.0439,1.31497,2.13957e-23,0.59475,1246
"000009","CountDeclMethodPublic <= 1.2","target = 0",0.22434,470,0.19236,403,0.85745,0.05893,1.44169,8.09589e-44,0.59475,1246
