"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.04","target = 0",0.90759,2033,0.61429,1376,0.67683,0.01463,1.02439,5.89585e-07,0.66071,1480
"000001","-0.415 < CountDeclMethodProtected <= 0.065","target = 0",0.53973,1209,0.39777,891,0.73697,0.04116,1.11542,1.06432e-16,0.66071,1480
"000002","-22.4 < Added_lines <= 7.8","target = 0",0.53705,1203,0.48884,1095,0.91022,0.134,1.37764,3.16837e-170,0.66071,1480
"000003","-1.98 < CountDeclClassVariable <= 0.4","target = 0",0.4808,1077,0.35893,804,0.74652,0.04125,1.12987,7.76535e-17,0.66071,1480
"000004","-0.7 < CountDeclMethodPrivate <= 0.29","target = 0",0.44375,994,0.35357,792,0.79678,0.06038,1.20594,4.78122e-35,0.66071,1480
"000005","-0.81 < CountDeclMethodDefault <= 0.3","target = 0",0.42054,942,0.31384,703,0.74628,0.03599,1.12951,1.38261e-13,0.66071,1480
"000006","-0.26 < AvgLineBlank <= 0.53","target = 0",0.32455,727,0.24152,541,0.74415,0.02708,1.12629,3.15785e-09,0.66071,1480
"000007","-1.98 < CountDeclClassVariable <= 0.4 & -0.96 < CountDeclClassMethod <= 0.2","target = 0",0.29688,665,0.24018,538,0.80902,0.04403,1.22447,1.82814e-19,0.66071,1480
"000008","-1.98 < CountDeclClassVariable <= 0.4 & -0.415 < CountDeclMethodProtected <= 0.065","target = 0",0.28884,647,0.23348,523,0.80835,0.04264,1.22344,1.06017e-09,0.66071,1480
"000009","17 < CountLineComment <= 64.5","target = 0",0.28616,641,0.24509,549,0.85647,0.05602,1.29629,1.2175e-38,0.66071,1480
