"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.261 < MINOR_COMMIT <= 0.021","target = 0",0.97916,2067,0.61251,1293,0.62554,0.00859,1.01423,2.04795e-08,0.61677,1302
"000001","0.971 < CountDeclClass <= 1.042","target = 0",0.83231,1757,0.53624,1132,0.64428,0.0229,1.0446,7.3048e-09,0.61677,1302
"000002","-0.66 < CountDeclMethodProtected <= 0.12","target = 0",0.54477,1150,0.37991,802,0.69739,0.04392,1.13072,5.36822e-17,0.61677,1302
"000003","-8 < Added_lines <= 10","target = 0",0.46945,991,0.41402,874,0.88194,0.12448,1.42993,1.95557e-132,0.61677,1302
"000004","-2.46 < CountDeclClassVariable <= 0.3","target = 0",0.46613,984,0.32828,693,0.70427,0.04079,1.14187,5.89097e-15,0.61677,1302
"000005","-0.51 < CountDeclMethodPrivate <= 0.43","target = 0",0.41213,870,0.30223,638,0.73333,0.04804,1.18899,8.84846e-21,0.61677,1302
"000006","0.805 < CountClassBase <= 1.065","target = 0",0.33065,698,0.23638,499,0.7149,0.03245,1.1591,3.01525e-11,0.61677,1302
"000007","-0.78 < CountDeclInstanceVariable <= 0.92","target = 0",0.30744,649,0.22122,467,0.71957,0.0316,1.16667,3.85029e-11,0.61677,1302
"000008","16.5 < CountLineComment <= 61","target = 0",0.29749,628,0.24112,509,0.81051,0.05764,1.31412,7.07632e-35,0.61677,1302
"000009","MAJOR_LINE <= 0.075","target = 0",0.24254,512,0.20464,432,0.84375,0.05505,1.36802,4.12907e-37,0.61677,1302
