"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.38 < CountDeclMethodProtected <= 0.05","target = 0",0.58251,1239,0.45839,975,0.78692,0.02733,1.0634,4.444e-09,0.74001,1574
"000001","-7.2 < Added_lines <= 6.3","target = 0",0.52938,1126,0.5134,1092,0.9698,0.12165,1.31053,7.38419e-164,0.74001,1574
"000002","-0.64 < CountDeclMethodDefault <= 0.18","target = 0",0.45087,959,0.35778,761,0.79353,0.02413,1.07233,1.88071e-07,0.74001,1574
"000003","-7.2 < Added_lines <= 6.3 & 0.921 < AvgEssential <= 1","target = 0",0.3733,794,0.36953,786,0.98992,0.09329,1.33772,1.57213e-126,0.74001,1574
"000004","MAJOR_LINE <= 0.03","target = 0",0.26516,564,0.24024,511,0.90603,0.04402,1.22435,2.27686e-29,0.74001,1574
"000005","24.5 < CountLineComment <= 56.5","target = 0",0.24495,521,0.20357,433,0.83109,0.02231,1.12309,1.30274e-08,0.74001,1574
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.24401,519,0.2031,432,0.83237,0.02254,1.12481,8.81122e-09,0.74001,1574
"000007","0.79 < MaxInheritanceTree <= 1.25","target = 0",0.21815,464,0.18148,386,0.8319,0.02004,1.12417,9.39453e-08,0.74001,1574
"000008","0.85 < CountClassCoupled <= 3.55","target = 0",0.21298,453,0.17677,376,0.83002,0.01917,1.12164,2.56601e-07,0.74001,1574
"000009","MaxNesting_Mean <= 0.095","target = 0",0.21204,451,0.189,402,0.89135,0.03209,1.20452,9.90865e-19,0.74001,1574
