"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.44 < MINOR_COMMIT <= 0","target = 0",0.98973,2217,0.65625,1470,0.66306,0.00585,1.009,1.67857e-08,0.65714,1472
"000001","-0.745 < CountDeclMethodProtected <= 0.045","target = 0",0.60848,1363,0.45446,1018,0.74688,0.0546,1.13656,9.58011e-29,0.65714,1472
"000002","-6.4 < Added_lines <= 8","target = 0",0.55268,1238,0.48705,1091,0.88126,0.12386,1.34105,1.82672e-142,0.65714,1472
"000003","-2.6 < CountDeclClassVariable <= 0.3","target = 0",0.48482,1086,0.34509,773,0.71179,0.02649,1.08315,7.5101e-08,0.65714,1472
"000004","-0.65 < CountDeclClassMethod <= 0.18","target = 0",0.48348,1083,0.35223,789,0.72853,0.03452,1.10864,3.28776e-12,0.65714,1472
"000005","-0.46 < CountDeclMethodDefault <= 0.28","target = 0",0.43348,971,0.31161,698,0.71885,0.02675,1.0939,4.09555e-08,0.65714,1472
"000006","-0.61 < CountDeclMethodPrivate <= 0.23","target = 0",0.42366,949,0.325,728,0.76712,0.04659,1.16736,1.37599e-21,0.65714,1472
"000007","6 < CountLineComment <= 67","target = 0",0.34821,780,0.29643,664,0.85128,0.0676,1.29543,4.54892e-49,0.65714,1472
"000008","-0.11 < AvgLineBlank <= 0.43","target = 0",0.31518,706,0.22902,513,0.72663,0.0219,1.10574,1.30271e-06,0.65714,1472
"000009","-0.6 < CountDeclInstanceVariable <= 0.82","target = 0",0.29107,652,0.21473,481,0.73773,0.02346,1.12263,1.1884e-07,0.65714,1472
