"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0994 < MINOR_COMMIT <= 0.0048","target = 0",0.97588,2063,0.59603,1260,0.61076,0.00976,1.01665,2.71477e-09,0.60076,1270
"000001","-14.5 < Added_lines <= 11","target = 0",0.50047,1058,0.4035,853,0.80624,0.10284,1.34204,4.81633e-86,0.60076,1270
"000002","-0.275 < CountDeclMethodPrivate <= 0.185","target = 0",0.4035,853,0.27956,591,0.69285,0.03716,1.15329,5.64287e-13,0.60076,1270
"000003","-0.82 < CountDeclClassVariable <= 0.36 & -14.5 < Added_lines <= 11","target = 0",0.2474,523,0.21807,461,0.88145,0.06944,1.46724,4.98202e-10,0.60076,1270
"000004","0.86 < MAJOR_LINE <= 1.28","target = 0",0.24503,518,0.18259,386,0.74517,0.03539,1.24039,2.40859e-15,0.60076,1270
"000005","-0.275 < CountDeclMethodPrivate <= 0.185 & -14.5 < Added_lines <= 11","target = 0",0.22517,476,0.20199,427,0.89706,0.06672,1.49321,3.79233e-12,0.60076,1270
"000006","PercentLackOfCohesion <= 5.2","target = 0",0.21523,455,0.17597,372,0.81758,0.04667,1.36092,1.17962e-28,0.60076,1270
"000007","MAJOR_LINE <= 0.18","target = 0",0.21239,449,0.17219,364,0.81069,0.04459,1.34945,1.85351e-26,0.60076,1270
"000008","CountClassCoupled <= 1.4","target = 0",0.2105,445,0.16982,359,0.80674,0.04336,1.34288,3.19866e-25,0.60076,1270
"000009","CountInput_Min > 1.88","target = 0",0.20766,439,0.15184,321,0.73121,0.02709,1.21714,1.19838e-10,0.60076,1270
