"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodProtected <= 0.39","target = 0",0.65853,1402,0.51292,1092,0.77889,0.04029,1.08524,6.40932e-18,0.71771,1528
"000001","0 < Added_lines <= 7.9","target = 0",0.4993,1063,0.4589,977,0.9191,0.10055,1.2806,7.98123e-102,0.71771,1528
"000002","-0.83 < CountDeclMethodPrivate <= 0.2","target = 0",0.46031,980,0.36543,778,0.79388,0.03506,1.10613,2.58974e-13,0.71771,1528
"000003","-0.35 < CountDeclClassMethod <= 0.27","target = 0",0.39549,842,0.3086,657,0.78029,0.02475,1.08719,1.05213e-07,0.71771,1528
"000004","MAJOR_LINE <= 0.03","target = 0",0.26303,560,0.24894,530,0.94643,0.06016,1.31868,1.90418e-54,0.71771,1528
"000005","0.635 < MaxInheritanceTree <= 1.125","target = 0",0.24096,513,0.20197,430,0.83821,0.02904,1.16789,3.61152e-13,0.71771,1528
"000006","0.6 < MAJOR_LINE <= 1.085","target = 0",0.23203,494,0.186,396,0.80162,0.01947,1.11692,8.53888e-07,0.71771,1528
"000007","PercentLackOfCohesion <= 2","target = 0",0.23016,490,0.20056,427,0.87143,0.03538,1.21418,7.10921e-20,0.71771,1528
"000008","CountLineComment <= 29","target = 0",0.21559,459,0.20949,446,0.97168,0.05475,1.35386,1.12798e-55,0.71771,1528
"000009","MaxNesting_Mean <= 0.065","target = 0",0.21278,453,0.18882,402,0.88742,0.03611,1.23646,3.73035e-22,0.71771,1528
