"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.0235","target = 0",0.88558,1904,0.59907,1288,0.67647,0.01788,1.03077,5.83532e-08,0.65628,1411
"000001","-0.88 < CountDeclMethodProtected <= 0.07","target = 0",0.56465,1214,0.41116,884,0.72817,0.04059,1.10955,1.03257e-15,0.65628,1411
"000002","-12.5 < Added_lines <= 10","target = 0",0.48093,1034,0.43907,944,0.91296,0.12345,1.39111,1.5931e-140,0.65628,1411
"000003","-1.72 < CountDeclClassVariable <= 0.36","target = 0",0.46605,1002,0.34419,740,0.73852,0.03833,1.12532,3.25362e-14,0.65628,1411
"000004","-0.3 < CountDeclMethodPrivate <= 0.25","target = 0",0.41907,901,0.32465,698,0.77469,0.04962,1.18043,1.88839e-23,0.65628,1411
"000005","-0.48 < CountDeclInstanceVariable <= 0.84","target = 0",0.29535,635,0.22093,475,0.74803,0.0271,1.13981,2.64141e-09,0.65628,1411
"000006","AvgLineBlank <= 0.03","target = 0",0.29442,633,0.22372,481,0.75987,0.0305,1.15785,2.03985e-11,0.65628,1411
"000007","MAJOR_LINE <= 0.03","target = 0",0.26279,565,0.23163,498,0.88142,0.05916,1.34305,3.1866e-44,0.65628,1411
"000008","27.5 < CountLineComment <= 60.5","target = 0",0.23535,506,0.18093,389,0.76877,0.02648,1.17141,3.22203e-10,0.65628,1411
"000009","1.3 < CountDeclMethodPublic <= 4.1","target = 0",0.23116,497,0.17767,382,0.76861,0.02597,1.17117,5.3652e-10,0.65628,1411
