"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < CountDeclMethodProtected <= 0.12","target = 0",0.51201,1066,0.35783,745,0.69887,0.03764,1.11755,7.94861e-13,0.62536,1302
"000001","-1.52 < CountDeclClassVariable <= 0.38","target = 0",0.50672,1055,0.35735,744,0.70521,0.04046,1.12769,1.44192e-14,0.62536,1302
"000002","-0.82 < CountDeclClassMethod <= 0.14","target = 0",0.4755,990,0.34822,725,0.73232,0.05086,1.17104,3.33821e-22,0.62536,1302
"000003","-7.8 < Added_lines <= 9.4","target = 0",0.45869,955,0.40682,847,0.88691,0.11997,1.41824,1.83591e-123,0.62536,1302
"000004","-1.02 < CountDeclMethodPrivate <= 0.32","target = 0",0.44861,934,0.3415,711,0.76124,0.06096,1.21729,1.18055e-31,0.62536,1302
"000005","-1.02 < CountDeclMethodPrivate <= 0.32 & 0.9525 < CountDeclClass <= 1.012","target = 0",0.41643,867,0.32901,685,0.79008,0.06859,1.2634,5.6073e-40,0.62536,1302
"000006","-0.33 < AvgLineBlank <= 0.67","target = 0",0.29059,605,0.22142,461,0.76198,0.0397,1.21847,2.93704e-17,0.62536,1302
"000007","PercentLackOfCohesion <= 0.4","target = 0",0.27474,572,0.23199,483,0.84441,0.06018,1.35027,2.45984e-40,0.62536,1302
"000008","-7.8 < Added_lines <= 9.4 & -0.6 < CountDeclMethodProtected <= 0.12","target = 0",0.27185,566,0.25889,539,0.9523,0.08888,1.5228,1.13284e-90,0.62536,1302
"000009","MAJOR_LINE <= 0.075","target = 0",0.23583,491,0.20077,418,0.85132,0.05329,1.36133,1.37316e-35,0.62536,1302
