"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.966 < CountDeclClass <= 1.018","target = 0",0.84921,1774,0.66443,1388,0.78241,0.02783,1.04372,4.16021e-15,0.74964,1566
"000001","5.4 < Added_lines <= 16.6","target = 0",0.71996,1504,0.60077,1255,0.83444,0.06105,1.11312,9.09576e-44,0.74964,1566
"000002","-0.17 < CountDeclMethodProtected <= 0.02","target = 0",0.59263,1238,0.48444,1012,0.81745,0.04018,1.09045,7.83735e-18,0.74964,1566
"000003","-0.26 < CountDeclMethodPrivate <= 0.13","target = 0",0.46434,970,0.3978,831,0.8567,0.04971,1.14282,8.5226e-27,0.74964,1566
"000004","-0.17 < CountDeclMethodProtected <= 0.02 & 5.4 < Added_lines <= 16.6","target = 0",0.46003,961,0.40833,853,0.88762,0.06347,1.18406,3.67455e-13,0.74964,1566
"000005","-0.14 < AvgLineBlank <= 0.38","target = 0",0.33748,705,0.28961,605,0.85816,0.03662,1.14476,2.34983e-17,0.74964,1566
"000006","-0.14 < AvgLineBlank <= 0.38 & 0.966 < CountDeclClass <= 1.018","target = 0",0.31546,659,0.27812,581,0.88164,0.04164,1.17608,6.52697e-16,0.74964,1566
"000007","-0.56 < CountDeclInstanceVariable <= 0.68","target = 0",0.30732,642,0.25132,525,0.81776,0.02093,1.09086,7.00186e-07,0.74964,1566
"000008","-0.31 < CountDeclMethodDefault <= 0.25 & 5.4 < Added_lines <= 16.6","target = 0",0.3011,629,0.27382,572,0.90938,0.0481,1.21309,7.23871e-12,0.74964,1566
"000009","MAJOR_LINE <= 0.02","target = 0",0.28243,590,0.27429,573,0.97119,0.06257,1.29554,1.72578e-62,0.74964,1566
