"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.425 < CountDeclMethodProtected <= 0.055","target = 0",0.56475,1221,0.38945,842,0.6896,0.04151,1.1193,8.82313e-16,0.6161,1332
"000001","-1.92 < CountDeclClassVariable <= 0.66","target = 0",0.51203,1107,0.36309,785,0.70912,0.04763,1.151,4.72602e-20,0.6161,1332
"000002","-10.2 < Added_lines <= 8.8","target = 0",0.48196,1042,0.42507,919,0.88196,0.12813,1.43153,8.93315e-143,0.6161,1332
"000003","-0.53 < CountDeclMethodPrivate <= 0.37","target = 0",0.41998,908,0.30204,653,0.71916,0.04329,1.16729,2.04331e-17,0.6161,1332
"000004","-0.66 < CountDeclMethodDefault <= 0.42","target = 0",0.36448,788,0.26318,569,0.72208,0.03863,1.17203,6.15894e-15,0.6161,1332
"000005","24.5 < CountLineComment <= 67.5","target = 0",0.26133,565,0.20629,446,0.78938,0.04528,1.28126,2.79692e-24,0.6161,1332
"000006","PercentLackOfCohesion <= 3","target = 0",0.2234,483,0.18964,410,0.84886,0.052,1.37781,3.59733e-36,0.6161,1332
"000007","MAJOR_LINE <= 0.11","target = 0",0.22109,478,0.19935,431,0.90167,0.06314,1.46353,2.88319e-55,0.6161,1332
"000008","CountClassCoupled <= 1.25","target = 0",0.22109,478,0.19519,422,0.88285,0.05898,1.43297,1.31642e-47,0.6161,1332
"000009","CountDeclMethodPublic <= 1.1","target = 0",0.2086,451,0.17669,382,0.84701,0.04817,1.3748,8.11146e-33,0.6161,1332
