"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.2 < Added_lines <= 11.6","target = 0",0.52099,1117,0.4403,944,0.84512,0.11468,1.35219,1.6816e-111,0.625,1340
"000001","-0.91 < CountDeclClassMethod <= 0.29","target = 0",0.45429,974,0.31483,675,0.69302,0.0309,1.10883,1.68157e-09,0.625,1340
"000002","-0.32 < CountDeclMethodProtected <= 0.25","target = 0",0.44869,962,0.32882,705,0.73285,0.04839,1.17256,4.98701e-21,0.625,1340
"000003","-0.56 < CountDeclMethodPrivate <= 0.39","target = 0",0.39785,853,0.3111,667,0.78195,0.06244,1.25111,1.48242e-35,0.625,1340
"000004","-0.2 < CountDeclInstanceVariable <= 1.18","target = 0",0.33535,719,0.23414,502,0.69819,0.02455,1.11711,3.4463e-07,0.625,1340
"000005","-0.08 < AvgLineBlank <= 0.47","target = 0",0.31157,668,0.23041,494,0.73952,0.03568,1.18323,5.21111e-14,0.625,1340
"000006","-0.08 < AvgLineBlank <= 0.47 & 0.95 < CountDeclClass <= 1.054","target = 0",0.28591,613,0.22155,475,0.77488,0.04285,1.2398,1.77763e-18,0.625,1340
"000007","-0.56 < CountDeclMethodPrivate <= 0.39 & -7.2 < Added_lines <= 11.6","target = 0",0.26353,565,0.24067,516,0.91327,0.07597,1.46124,9.59012e-11,0.625,1340
"000008","1.05 < CountDeclMethodPublic <= 4.7","target = 0",0.257,551,0.19729,423,0.7677,0.03667,1.22831,1.54468e-16,0.625,1340
"000009","MAJOR_LINE <= 0.115","target = 0",0.22201,476,0.19403,416,0.87395,0.05527,1.39832,1.17397e-41,0.625,1340
