"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.944 < CountDeclClass <= 1.044","target = 0",0.92079,1918,0.63562,1324,0.6903,0.01587,1.02561,2.37091e-08,0.67307,1402
"000001","-0.37 < CountDeclClassMethod <= 0.045","target = 0",0.61258,1276,0.46135,961,0.75313,0.04905,1.11896,1.61722e-22,0.67307,1402
"000002","-0.37 < CountDeclClassMethod <= 0.045 & 0.944 < CountDeclClass <= 1.044","target = 0",0.59626,1242,0.45703,952,0.76651,0.05571,1.13882,2.99705e-22,0.67307,1402
"000003","0.894 < AvgEssential <= 1.006","target = 0",0.58473,1218,0.41959,874,0.71757,0.02602,1.06612,1.92983e-07,0.67307,1402
"000004","-0.29 < CountDeclClassVariable <= 0.035","target = 0",0.56505,1177,0.42391,883,0.75021,0.04359,1.11462,9.83169e-18,0.67307,1402
"000005","-0.62 < CountDeclMethodPrivate <= 0.12","target = 0",0.54201,1129,0.42823,892,0.79008,0.06342,1.17385,1.54606e-35,0.67307,1402
"000006","0.894 < AvgEssential <= 1.006 & 0.944 < CountDeclClass <= 1.044","target = 0",0.52808,1100,0.39366,820,0.74545,0.03823,1.10755,1.04161e-09,0.67307,1402
"000007","0.1 < Added_lines <= 7.1","target = 0",0.49496,1031,0.47192,983,0.95344,0.13877,1.41656,4.49096e-182,0.67307,1402
"000008","-0.62 < CountDeclMethodPrivate <= 0.12 & -0.37 < CountDeclClassMethod <= 0.045","target = 0",0.41047,855,0.34806,725,0.84795,0.07178,1.25983,6.79055e-28,0.67307,1402
"000009","-0.29 < CountDeclClassVariable <= 0.035 & -0.37 < CountDeclClassMethod <= 0.045","target = 0",0.39702,827,0.31925,665,0.80411,0.05203,1.1947,1.13333e-08,0.67307,1402
