"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.12 < CountDeclMethodProtected <= 0.04","target = 0",0.58272,1261,0.43022,931,0.7383,0.05027,1.13231,2.28325e-23,0.65203,1411
"000001","-2.6 < Added_lines <= 13.2","target = 0",0.52172,1129,0.44362,960,0.85031,0.10344,1.30409,1.91897e-94,0.65203,1411
"000002","-0.4 < CountDeclClassMethod <= 0.18","target = 0",0.41821,905,0.29713,643,0.7105,0.02445,1.08966,7.23422e-07,0.65203,1411
"000003","-0.235 < CountDeclMethodDefault <= 0.19","target = 0",0.40989,887,0.29898,647,0.72943,0.03172,1.11869,1.47977e-10,0.65203,1411
"000004","-0.4 < CountDeclMethodPrivate <= 0.33","target = 0",0.40989,887,0.31608,684,0.77114,0.04882,1.18267,6.40136e-23,0.65203,1411
"000005","-0.37 < CountDeclClassVariable <= 0.37","target = 0",0.39187,848,0.29159,631,0.7441,0.03608,1.14121,2.1079e-13,0.65203,1411
"000006","17.5 < CountLineComment <= 56.5","target = 0",0.31192,675,0.24214,524,0.7763,0.03876,1.19058,5.2848e-17,0.65203,1411
"000007","-0.09 < AvgLineBlank <= 0.51","target = 0",0.30684,664,0.24261,525,0.79066,0.04254,1.21261,1.98055e-20,0.65203,1411
"000008","MAJOR_LINE <= 0.02","target = 0",0.27957,605,0.24353,527,0.87107,0.06124,1.33594,5.38802e-45,0.65203,1411
"000009","0.81 < MaxInheritanceTree <= 1.14","target = 0",0.2463,533,0.18115,392,0.73546,0.02055,1.12795,1.48514e-06,0.65203,1411
