"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.44 < CountDeclMethodProtected <= 1.12","target = 0",0.79358,1657,0.57759,1206,0.72782,0.02193,1.03946,7.89417e-08,0.70019,1462
"000001","0.9 < Added_lines <= 8","target = 0",0.47174,985,0.43295,904,0.91777,0.10264,1.31074,3.91151e-102,0.70019,1462
"000002","-0.3 < CountDeclMethodPrivate <= 0.21","target = 0",0.43439,907,0.341,712,0.78501,0.03684,1.12113,4.97529e-14,0.70019,1462
"000003","-3.65 < CountDeclInstanceVariable <= 0.9","target = 0",0.3841,802,0.3046,636,0.79302,0.03565,1.13257,8.10197e-14,0.70019,1462
"000004","18.5 < CountLineComment <= 52","target = 0",0.28592,597,0.25431,531,0.88945,0.05411,1.27029,6.24083e-37,0.70019,1462
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.25862,540,0.22414,468,0.86667,0.04305,1.23776,4.43127e-25,0.70019,1462
"000006","0.775 < MAJOR_LINE <= 1.095","target = 0",0.24377,509,0.2069,432,0.84872,0.03621,1.21213,1.12306e-18,0.70019,1462
"000007","0.6 < CountDeclMethodPublic <= 3.4","target = 0",0.24138,504,0.19732,412,0.81746,0.02831,1.16748,6.93429e-12,0.70019,1462
"000008","0.65 < CountClassCoupled <= 2.95","target = 0",0.22749,475,0.18966,396,0.83368,0.03037,1.19065,4.26119e-14,0.70019,1462
"000009","MAJOR_LINE <= 0.095","target = 0",0.22701,474,0.20977,438,0.92405,0.05082,1.31971,4.82496e-40,0.70019,1462
