"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.61 < MINOR_COMMIT <= 0","target = 0",0.98521,2132,0.64372,1393,0.65338,0.00679,1.01066,1.09867e-07,0.64649,1399
"000001","-0.53 < CountDeclClassMethod <= 0.06","target = 0",0.55915,1210,0.38817,840,0.69421,0.02669,1.07382,1.11649e-07,0.64649,1399
"000002","-0.69 < CountDeclMethodPrivate <= 0.15","target = 0",0.51155,1107,0.37662,815,0.73622,0.0459,1.13881,2.32071e-19,0.64649,1399
"000003","-9 < Added_lines <= 9.6","target = 0",0.48937,1059,0.42237,914,0.86308,0.10599,1.33503,8.94436e-100,0.64649,1399
"000004","PercentLackOfCohesion <= 0","target = 0",0.28928,626,0.22921,496,0.79233,0.04219,1.22559,1.08163e-20,0.64649,1399
"000005","-0.35 < CountDeclMethodPublic <= 3.55","target = 0",0.28189,610,0.20471,443,0.72623,0.02248,1.12335,5.56349e-07,0.64649,1399
"000006","MAJOR_LINE <= 0.01","target = 0",0.28142,609,0.23706,513,0.84236,0.05512,1.30299,1.19413e-35,0.64649,1399
"000007","0.58 < MAJOR_LINE <= 1.08","target = 0",0.24492,530,0.1793,388,0.73208,0.02096,1.13239,9.71041e-07,0.64649,1399
"000008","MaxNesting_Mean <= 0.065","target = 0",0.21627,468,0.18392,398,0.85043,0.04411,1.31546,4.35784e-28,0.64649,1399
"000009","CountLineComment <= 28.5","target = 0",0.21303,461,0.20333,440,0.95445,0.0656,1.47636,2.18497e-68,0.64649,1399
