"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < CountDeclMethodProtected <= 0.04","target = 0",0.56673,1189,0.39466,828,0.69638,0.02702,1.07348,1.12753e-07,0.64871,1361
"000001","-14 < Added_lines <= 8","target = 0",0.51621,1083,0.45806,961,0.88735,0.12319,1.36786,1.88388e-131,0.64871,1361
"000002","-0.215 < CountDeclMethodPrivate <= 0.165","target = 0",0.41897,879,0.31125,653,0.74289,0.03946,1.14517,6.89486e-15,0.64871,1361
"000003","-1.16 < CountDeclClassVariable <= 0.6","target = 0",0.40801,856,0.29695,623,0.7278,0.03227,1.12192,1.4701e-10,0.64871,1361
"000004","-0.28 < CountDeclInstanceVariable <= 0.86","target = 0",0.31268,656,0.22879,480,0.73171,0.02595,1.12794,3.59644e-08,0.64871,1361
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24166,507,0.20686,434,0.85602,0.0501,1.31956,2.63427e-32,0.64871,1361
"000006","MAJOR_LINE <= 0.075","target = 0",0.23785,499,0.20782,436,0.87375,0.05352,1.34689,1.44297e-37,0.64871,1361
"000007","26 < CountLineComment <= 55","target = 0",0.22927,481,0.17064,358,0.74428,0.02191,1.14732,2.39687e-07,0.64871,1361
"000008","0.8 < CountDeclMethodPublic <= 3.65","target = 0",0.22688,476,0.16873,354,0.7437,0.02155,1.14642,3.37299e-07,0.64871,1361
"000009","CountOutput_Min <= 0.22","target = 0",0.22116,464,0.17541,368,0.7931,0.03193,1.22258,2.00875e-14,0.64871,1361
