"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4 < CountDeclClassVariable <= 0.3","target = 0",0.50189,1062,0.3776,799,0.75235,0.06451,1.20605,4.65019e-35,0.62382,1320
"000001","-1.23 < CountDeclClassMethod <= 0.13","target = 0",0.48819,1033,0.33412,707,0.68441,0.02958,1.09714,1.16281e-08,0.62382,1320
"000002","-4 < Added_lines <= 11.2","target = 0",0.46078,975,0.40265,852,0.87385,0.11521,1.4008,1.48508e-114,0.62382,1320
"000003","-0.42 < CountDeclMethodPrivate <= 0.34","target = 0",0.35161,744,0.26607,563,0.75672,0.04673,1.21305,2.5974e-21,0.62382,1320
"000004","-5.65 < CountDeclInstanceVariable <= 0.7","target = 0",0.34546,731,0.24433,517,0.70725,0.02882,1.13374,4.20034e-09,0.62382,1320
"000005","-0.14 < AvgLineBlank <= 0.45","target = 0",0.31758,672,0.23771,503,0.74851,0.0396,1.19989,1.56881e-16,0.62382,1320
"000006","-4 < Added_lines <= 11.2 & -4 < CountDeclClassVariable <= 0.3","target = 0",0.28733,608,0.2689,569,0.93586,0.08966,1.5002,2.30813e-60,0.62382,1320
"000007","26 < CountLineComment <= 68.5","target = 0",0.26465,560,0.21408,453,0.80893,0.04899,1.29674,8.56124e-28,0.62382,1320
"000008","MAJOR_LINE <= 0.05","target = 0",0.25662,543,0.21314,451,0.83057,0.05306,1.33143,2.39367e-33,0.62382,1320
"000009","0.55 < CountDeclMethodPublic <= 3.45","target = 0",0.25284,535,0.18526,392,0.73271,0.02753,1.17456,6.70367e-10,0.62382,1320
