"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.23 < CountDeclMethodProtected <= 0.095","target = 0",0.5658,1178,0.38329,798,0.67742,0.03489,1.10015,2.82793e-11,0.61575,1282
"000001","-3.9 < Added_lines <= 8.9","target = 0",0.46206,962,0.42603,887,0.92204,0.14152,1.49741,4.47391e-174,0.61575,1282
"000002","-1.14 < CountDeclClassVariable <= 0.46","target = 0",0.39962,832,0.29251,609,0.73197,0.04644,1.18874,1.83773e-19,0.61575,1282
"000003","-0.64 < CountDeclMethodPrivate <= 0.48","target = 0",0.38617,804,0.30067,626,0.77861,0.06289,1.26448,3.98503e-35,0.61575,1282
"000004","-0.4 < CountDeclClassMethod <= 0.26","target = 0",0.37752,786,0.29203,608,0.77354,0.05957,1.25624,6.16485e-32,0.61575,1282
"000005","-0.12 < AvgLineBlank <= 0.43","target = 0",0.30836,642,0.21854,455,0.70872,0.02867,1.15098,2.64417e-09,0.61575,1282
"000006","-3.9 < Added_lines <= 8.9 & -0.23 < CountDeclMethodProtected <= 0.095","target = 0",0.27906,581,0.27137,565,0.97246,0.09954,1.5793,4.80118e-118,0.61575,1282
"000007","MAJOR_LINE <= 0.02","target = 0",0.25408,529,0.21758,453,0.85633,0.06113,1.39071,1.13856e-43,0.61575,1282
"000008","-0.4 < CountDeclClassMethod <= 0.26 & -3.9 < Added_lines <= 8.9","target = 0",0.24832,517,0.24256,505,0.97679,0.08965,1.58633,2.40482e-12,0.61575,1282
"000009","-0.64 < CountDeclMethodPrivate <= 0.48 & -3.9 < Added_lines <= 8.9","target = 0",0.24159,503,0.23967,499,0.99205,0.09091,1.61111,9.1181e-20,0.61575,1282
