"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.71 < AvgEssential <= 1.035","target = 0",0.53058,1145,0.37813,816,0.71266,0.03416,1.09931,1.83268e-11,0.64829,1399
"000001","-15.2 < Added_lines <= 8.4","target = 0",0.48193,1040,0.42261,912,0.87692,0.11019,1.35268,9.1265e-109,0.64829,1399
"000002","-1.02 < CountDeclClassMethod <= 0.19","target = 0",0.47544,1026,0.33457,722,0.7037,0.02635,1.08548,1.6978e-07,0.64829,1399
"000003","-0.18 < CountDeclMethodPrivate <= 0.39","target = 0",0.37442,808,0.29564,638,0.7896,0.05291,1.21799,1.50793e-27,0.64829,1399
"000004","-0.2 < CountDeclMethodDefault <= 0.48","target = 0",0.33086,714,0.24143,521,0.72969,0.02693,1.12557,1.18464e-08,0.64829,1399
"000005","-0.12 < AvgLineBlank <= 0.67","target = 0",0.30908,667,0.2493,538,0.8066,0.04893,1.2442,2.21517e-26,0.64829,1399
"000006","0.84 < MAJOR_LINE <= 1.19","target = 0",0.24189,522,0.19231,415,0.79502,0.03549,1.22634,7.20828e-17,0.64829,1399
"000007","27.5 < CountLineComment <= 61","target = 0",0.23494,507,0.1798,388,0.76529,0.02749,1.18048,7.85453e-11,0.64829,1399
"000008","MAJOR_LINE <= 0.135","target = 0",0.21733,469,0.18397,397,0.84648,0.04307,1.30572,1.09678e-26,0.64829,1399
"000009","PercentLackOfCohesion <= 6.5","target = 0",0.20853,450,0.1608,347,0.77111,0.02561,1.18946,2.26812e-10,0.64829,1399
