"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.154 < MINOR_COMMIT <= 0.058","target = 0",0.97172,2096,0.6421,1385,0.66078,0.01365,1.02173,4.72954e-15,0.64673,1395
"000001","0.9546 < CountDeclClass <= 1.0046","target = 0",0.92304,1991,0.61428,1325,0.66549,0.01732,1.02901,6.18866e-10,0.64673,1395
"000002","0.9546 < CountDeclClass <= 1.0046 & -0.154 < MINOR_COMMIT <= 0.058","target = 0",0.89662,1934,0.61057,1317,0.68097,0.0307,1.05294,5.18913e-11,0.64673,1395
"000003","-0.92 < CountDeclClassMethod <= 0.12","target = 0",0.56004,1208,0.39407,850,0.70364,0.03187,1.088,3.08068e-10,0.64673,1395
"000004","-0.295 < CountDeclMethodProtected <= 0.11","target = 0",0.53686,1158,0.38618,833,0.71934,0.03898,1.11228,2.08795e-14,0.64673,1395
"000005","-0.92 < CountDeclClassMethod <= 0.12 & 0.9546 < CountDeclClass <= 1.0046","target = 0",0.51275,1106,0.37784,815,0.73689,0.04623,1.13941,3.33357e-14,0.64673,1395
"000006","-11 < Added_lines <= 8","target = 0",0.51275,1106,0.46222,997,0.90145,0.1306,1.39385,6.7167e-153,0.64673,1395
"000007","-0.76 < CountDeclMethodPrivate <= 0.2","target = 0",0.49977,1078,0.37738,814,0.7551,0.05416,1.16757,2.74274e-26,0.64673,1395
"000008","-0.76 < CountDeclMethodPrivate <= 0.2 & -0.154 < MINOR_COMMIT <= 0.058","target = 0",0.49281,1063,0.37738,814,0.76576,0.05866,1.18404,3.25663e-25,0.64673,1395
"000009","-0.86 < CountDeclClassVariable <= 0.42","target = 0",0.465,1003,0.33519,723,0.72084,0.03446,1.11459,1.06017e-11,0.64673,1395
