"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclMethodProtected <= 0.06","target = 0",0.53005,1173,0.37506,830,0.70759,0.03878,1.11531,2.13473e-14,0.63443,1404
"000001","-9.2 < Added_lines <= 9.2","target = 0",0.49164,1088,0.4329,958,0.88051,0.12098,1.38788,5.45482e-132,0.63443,1404
"000002","-0.25 < CountDeclMethodDefault <= 0.24","target = 0",0.42024,930,0.29146,645,0.69355,0.02484,1.09318,4.9792e-07,0.63443,1404
"000003","-1.62 < CountDeclClassVariable <= 0.54","target = 0",0.41573,920,0.29779,659,0.7163,0.03404,1.12905,7.49053e-12,0.63443,1404
"000004","-0.25 < CountDeclMethodPrivate <= 0.3","target = 0",0.385,852,0.2901,642,0.75352,0.04585,1.18771,7.8997e-21,0.63443,1404
"000005","-0.09 < AvgLineBlank <= 0.56","target = 0",0.30276,670,0.22187,491,0.73284,0.02979,1.1551,9.18689e-11,0.63443,1404
"000006","-0.25 < CountDeclMethodPrivate <= 0.3 & -0.245 < CountDeclMethodProtected <= 0.06","target = 0",0.24718,547,0.2038,451,0.8245,0.04698,1.29958,6.04802e-17,0.63443,1404
"000007","MAJOR_LINE <= 0.07","target = 0",0.23769,526,0.19657,435,0.827,0.04577,1.30352,5.79436e-28,0.63443,1404
"000008","OWN_LINE > 0.978","target = 0",0.22955,508,0.16584,367,0.72244,0.0202,1.13872,1.26364e-06,0.63443,1404
"000009","CountOutput_Min <= 0.26","target = 0",0.22097,489,0.16584,367,0.75051,0.02565,1.18296,4.9446e-10,0.63443,1404
