"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.148 < MINOR_COMMIT <= 0.0195","target = 0",0.96746,2022,0.72249,1510,0.74679,0.01517,1.02145,4.46702e-16,0.7311,1528
"000001","-51.6 < CountDeclInstanceVariable <= 9.4","target = 0",0.87512,1829,0.67656,1414,0.7731,0.03675,1.05745,2.96002e-27,0.7311,1528
"000002","-0.285 < CountDeclMethodProtected <= 0.01","target = 0",0.62536,1307,0.48325,1010,0.77276,0.02605,1.05698,2.42477e-08,0.7311,1528
"000003","-0.285 < CountDeclMethodProtected <= 0.01 & -0.148 < MINOR_COMMIT <= 0.0195","target = 0",0.60096,1256,0.47751,998,0.79459,0.03815,1.08684,2.46295e-10,0.7311,1528
"000004","-0.3 < Added_lines <= 7.3","target = 0",0.53732,1123,0.5067,1059,0.94301,0.11386,1.28985,9.12996e-133,0.7311,1528
"000005","-0.3 < Added_lines <= 7.3 & -51.6 < CountDeclInstanceVariable <= 9.4","target = 0",0.49617,1037,0.47703,997,0.96143,0.11428,1.31504,1.20823e-115,0.7311,1528
"000006","-3.2 < CountDeclClassVariable <= 0.35","target = 0",0.46459,971,0.36268,758,0.78064,0.02302,1.06776,1.12981e-06,0.7311,1528
"000007","-0.21 < CountDeclMethodPrivate <= 0.12","target = 0",0.43541,910,0.34163,714,0.78462,0.0233,1.0732,6.91409e-07,0.7311,1528
"000008","-0.19 < AvgLineBlank <= 0.4","target = 0",0.33684,704,0.26938,563,0.79972,0.02311,1.09385,2.00103e-07,0.7311,1528
"000009","-0.19 < AvgLineBlank <= 0.4 & -0.148 < MINOR_COMMIT <= 0.0195","target = 0",0.32105,671,0.26603,556,0.82861,0.03131,1.13338,7.5312e-10,0.7311,1528
