"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.29 < CountDeclMethodProtected <= 0.05","target = 0",0.56758,1264,0.4167,928,0.73418,0.0339,1.08856,4.195e-12,0.67445,1502
"000001","-8.6 < Added_lines <= 7.8","target = 0",0.53525,1192,0.49035,1092,0.91611,0.12935,1.3583,3.18806e-161,0.67445,1502
"000002","-2.7 < CountDeclClassVariable <= 0.45","target = 0",0.48226,1074,0.36821,820,0.7635,0.04295,1.13204,2.30781e-18,0.67445,1502
"000003","-0.6 < CountDeclMethodPrivate <= 0.21","target = 0",0.43242,963,0.33049,736,0.76428,0.03884,1.13319,1.12784e-15,0.67445,1502
"000004","0.72 < MAJOR_LINE <= 1.16","target = 0",0.24832,553,0.19398,432,0.78119,0.02651,1.15827,1.7623e-10,0.67445,1502
"000005","MAJOR_LINE <= 0.085","target = 0",0.24652,549,0.2106,469,0.85428,0.04433,1.26663,1.15569e-27,0.67445,1502
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.23844,531,0.20835,464,0.87382,0.04754,1.29561,8.21819e-33,0.67445,1502
"000007","0.9 < CountDeclMethodPublic <= 3.75","target = 0",0.2326,518,0.17692,394,0.76062,0.02004,1.12776,7.47043e-07,0.67445,1502
"000008","OWN_LINE > 0.979","target = 0",0.21643,482,0.16884,376,0.78008,0.02286,1.15662,6.91827e-09,0.67445,1502
"000009","AvgLineComment <= 1.2","target = 0",0.20835,464,0.17423,388,0.83621,0.0337,1.23984,1.83774e-18,0.67445,1502
