"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.287 < MINOR_COMMIT <= 0.0115","target = 0",0.98013,2072,0.63623,1345,0.64913,0.00754,1.01199,4.77193e-07,0.64144,1356
"000001","0.9485 < CountDeclClass <= 1.022","target = 0",0.92668,1959,0.61116,1292,0.65952,0.01676,1.02819,1.48192e-09,0.64144,1356
"000002","-11.4 < Added_lines <= 8","target = 0",0.52744,1115,0.47398,1002,0.89865,0.13567,1.401,3.52467e-160,0.64144,1356
"000003","-0.75 < CountDeclMethodProtected <= 0.15","target = 0",0.47493,1004,0.35478,750,0.74701,0.05014,1.16459,2.47241e-22,0.64144,1356
"000004","-2.92 < CountDeclClassVariable <= 0.04","target = 0",0.45222,956,0.32214,681,0.71234,0.03206,1.11054,3.66399e-10,0.64144,1356
"000005","-0.7 < CountDeclMethodPrivate <= 0.32","target = 0",0.37843,800,0.29281,619,0.77375,0.05007,1.20627,5.83519e-24,0.64144,1356
"000006","-12 < CountLineComment <= 63","target = 0",0.3562,753,0.28903,611,0.81142,0.06055,1.265,1.06185e-35,0.64144,1356
"000007","-0.75 < CountDeclMethodProtected <= 0.15 & -11.4 < Added_lines <= 8","target = 0",0.29376,621,0.27909,590,0.95008,0.09067,1.48117,1.38356e-10,0.64144,1356
"000008","-0.18 < AvgLineBlank <= 0.61","target = 0",0.28571,604,0.22706,480,0.7947,0.04379,1.23894,9.51244e-22,0.64144,1356
"000009","-0.05 < CountClassCoupled <= 3.9","target = 0",0.27815,588,0.20199,427,0.72619,0.02357,1.13213,2.12309e-07,0.64144,1356
