"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.961 < CountDeclClass <= 1.052","target = 0",0.86747,1872,0.57275,1236,0.66026,0.02325,1.04231,6.37855e-11,0.63346,1367
"000001","-0.25 < CountDeclMethodProtected <= 0.08","target = 0",0.53058,1145,0.36191,781,0.6821,0.02581,1.07678,3.8924e-07,0.63346,1367
"000002","-10.2 < Added_lines <= 9.4","target = 0",0.50695,1094,0.43652,942,0.86106,0.11538,1.3593,1.91521e-115,0.63346,1367
"000003","-10.2 < Added_lines <= 9.4 & 0.961 < CountDeclClass <= 1.052","target = 0",0.45598,984,0.40315,870,0.88415,0.11431,1.39575,2.15579e-108,0.63346,1367
"000004","-0.165 < CountDeclMethodPrivate <= 0.25","target = 0",0.42493,917,0.30677,662,0.72192,0.03759,1.13965,1.07196e-13,0.63346,1367
"000005","18 < CountLineComment <= 58.5","target = 0",0.27943,603,0.22335,482,0.79934,0.04635,1.26186,8.34877e-25,0.63346,1367
"000006","MAJOR_LINE <= 0.095","target = 0",0.22475,485,0.19231,415,0.85567,0.04994,1.35079,4.4304e-34,0.63346,1367
"000007","AvgLineComment <= 1.04","target = 0",0.21038,454,0.18536,400,0.88106,0.05209,1.39087,1.50694e-39,0.63346,1367
"000008","1.4 < CountDeclMethodPublic <= 4.75","target = 0",0.20853,450,0.15477,334,0.74222,0.02268,1.1717,2.8086e-08,0.63346,1367
"000009","CountClassCoupled <= 1.1","target = 0",0.20621,445,0.18165,392,0.8809,0.05102,1.39062,1.39759e-38,0.63346,1367
