"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.959 < CountDeclClass <= 1.0235","target = 0",0.89658,1968,0.58451,1283,0.65193,0.01838,1.03246,6.55181e-09,0.63144,1386
"000001","-0.26 < CountDeclMethodProtected <= 0.065","target = 0",0.54214,1190,0.38087,836,0.70252,0.03854,1.11258,4.00099e-14,0.63144,1386
"000002","-2.02 < CountDeclClassVariable <= 0.16","target = 0",0.49522,1087,0.35353,776,0.71389,0.04083,1.13059,1.24673e-15,0.63144,1386
"000003","-10.8 < Added_lines <= 10","target = 0",0.48337,1061,0.44419,975,0.91894,0.13897,1.45533,3.21405e-177,0.63144,1386
"000004","-0.51 < CountDeclClassMethod <= 0.15","target = 0",0.47745,1048,0.33531,736,0.70229,0.03383,1.11221,2.79282e-11,0.63144,1386
"000005","-0.87 < CountDeclMethodDefault <= 0.31","target = 0",0.41458,910,0.2861,628,0.69011,0.02433,1.09292,9.17578e-07,0.63144,1386
"000006","-0.57 < CountDeclMethodPrivate <= 0.38","target = 0",0.4041,887,0.29704,652,0.73506,0.04188,1.16411,4.1349e-17,0.63144,1386
"000007","-0.19 < AvgLineBlank <= 0.45","target = 0",0.35535,780,0.26105,573,0.73462,0.03667,1.16341,3.55193e-14,0.63144,1386
"000008","-0.2 < CountDeclInstanceVariable <= 1.18","target = 0",0.32073,704,0.2287,502,0.71307,0.02618,1.12928,2.44785e-08,0.63144,1386
"000009","MAJOR_LINE <= 0.1","target = 0",0.23508,516,0.21002,461,0.89341,0.06159,1.41489,1.30382e-51,0.63144,1386
