"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.94 < CountDeclClass <= 1.088","target = 0",0.88607,1921,0.61393,1331,0.69287,0.01722,1.02886,1.095e-07,0.67343,1460
"000001","-0.76 < CountDeclMethodProtected <= 0.06","target = 0",0.58256,1263,0.42989,932,0.73793,0.03757,1.09577,3.3116e-14,0.67343,1460
"000002","-0.94 < CountDeclClassMethod <= 0.11","target = 0",0.52537,1139,0.39068,847,0.74363,0.03688,1.10425,1.47959e-13,0.67343,1460
"000003","-1.26 < CountDeclMethodDefault <= 0.14","target = 0",0.47279,1025,0.34363,745,0.72683,0.02525,1.07929,3.03671e-07,0.67343,1460
"000004","-23.4 < Added_lines <= 6.2","target = 0",0.46033,998,0.44834,972,0.97395,0.13834,1.44625,5.48847e-199,0.67343,1460
"000005","-0.8 < CountDeclMethodPrivate <= 0.32","target = 0",0.45203,980,0.36024,781,0.79694,0.05583,1.1834,1.20489e-29,0.67343,1460
"000006","-0.54 < CountDeclInstanceVariable <= 1.04","target = 0",0.36808,798,0.27306,592,0.74185,0.02519,1.1016,1.08006e-07,0.67343,1460
"000007","-0.1 < AvgLineBlank <= 0.41","target = 0",0.34317,744,0.25554,554,0.74462,0.02443,1.10572,1.5638e-07,0.67343,1460
"000008","PercentLackOfCohesion <= 1","target = 0",0.26707,579,0.22878,496,0.85665,0.04893,1.27207,8.20006e-31,0.67343,1460
"000009","-0.8 < CountDeclMethodPrivate <= 0.32 & -23.4 < Added_lines <= 6.2","target = 0",0.26568,576,0.26522,575,0.99826,0.0863,1.48235,4.6766e-09,0.67343,1460
