"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.4 < CountDeclMethodProtected <= 0.15","target = 0",0.49882,1060,0.34024,723,0.68208,0.03531,1.11579,1.49142e-11,0.61129,1299
"000001","-3.4 < Added_lines <= 9.8","target = 0",0.48988,1041,0.424,901,0.86551,0.12454,1.41587,1.31232e-130,0.61129,1299
"000002","-2.15 < CountDeclClassVariable <= 0.55","target = 0",0.432,918,0.29788,633,0.68954,0.0338,1.128,5.96252e-11,0.61129,1299
"000003","-0.3 < CountDeclMethodPrivate <= 0.32","target = 0",0.38447,817,0.28659,609,0.74541,0.05156,1.2194,2.26565e-24,0.61129,1299
"000004","-0.225 < CountDeclMethodDefault <= 0.26","target = 0",0.36141,768,0.25224,536,0.69792,0.03131,1.1417,3.50082e-10,0.61129,1299
"000005","-0.42 < CountDeclInstanceVariable <= 0.64","target = 0",0.34306,729,0.24,510,0.69959,0.03029,1.14444,7.6892e-10,0.61129,1299
"000006","-0.15 < AvgLineBlank <= 0.76","target = 0",0.31106,661,0.22259,473,0.71558,0.03244,1.1706,1.36957e-11,0.61129,1299
"000007","MAJOR_LINE <= 0.09","target = 0",0.23859,507,0.20047,426,0.84024,0.05462,1.37452,6.26102e-37,0.61129,1299
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23059,490,0.17318,368,0.75102,0.03222,1.22857,1.06667e-13,0.61129,1299
"000009","28.5 < CountLineComment <= 60.5","target = 0",0.22871,486,0.17788,378,0.77778,0.03808,1.27235,9.25614e-19,0.61129,1299
