"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.65 < MINOR_COMMIT <= 0","target = 0",0.98217,2093,0.63538,1354,0.64692,0.00903,1.01441,1.11476e-10,0.63773,1359
"000001","2 < Added_lines <= 37.5","target = 0",0.69076,1472,0.51009,1087,0.73845,0.06957,1.15794,1.55263e-46,0.63773,1359
"000002","-0.27 < CountDeclMethodProtected <= 0.065","target = 0",0.54481,1161,0.37494,799,0.6882,0.0275,1.07914,7.38856e-08,0.63773,1359
"000003","-0.355 < CountDeclMethodDefault <= 0.3","target = 0",0.42093,897,0.2947,628,0.70011,0.02626,1.09782,1.82624e-07,0.63773,1359
"000004","-0.4 < CountDeclMethodPrivate <= 0.41","target = 0",0.36227,772,0.2703,576,0.74611,0.03926,1.16996,1.33382e-15,0.63773,1359
"000005","-0.355 < CountDeclMethodDefault <= 0.3 & 2 < Added_lines <= 37.5","target = 0",0.31816,678,0.25763,549,0.80973,0.05473,1.26972,4.77689e-09,0.63773,1359
"000006","17 < CountLineComment <= 61.5","target = 0",0.31628,674,0.25669,547,0.81157,0.05498,1.2726,9.44327e-32,0.63773,1359
"000007","MAJOR_LINE <= 0.04","target = 0",0.26138,557,0.22431,478,0.85817,0.05762,1.34566,4.05863e-40,0.63773,1359
"000008","17 < CountLineComment <= 61.5 & 2 < Added_lines <= 37.5","target = 0",0.26091,556,0.22384,477,0.85791,0.05745,1.34526,4.58969e-17,0.63773,1359
"000009","-0.4 < CountDeclMethodPrivate <= 0.41 & 2 < Added_lines <= 37.5","target = 0",0.26091,556,0.22947,489,0.8795,0.06308,1.37911,1.71489e-23,0.63773,1359
