"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < CountDeclClassVariable <= 2.8","target = 0",0.66759,1440,0.48169,1039,0.72153,0.03013,1.06671,2.12028e-10,0.6764,1459
"000001","-0.67 < CountDeclMethodProtected <= 0.05","target = 0",0.57487,1240,0.44645,963,0.77661,0.05761,1.14815,6.00551e-31,0.6764,1459
"000002","-4 < Added_lines <= 8","target = 0",0.54613,1178,0.4942,1066,0.90492,0.1248,1.33785,1.35839e-144,0.6764,1459
"000003","-0.56 < CountDeclMethodPrivate <= 0.17","target = 0",0.48911,1055,0.40658,877,0.83128,0.07575,1.22897,8.32745e-53,0.6764,1459
"000004","-0.56 < CountDeclMethodPrivate <= 0.17 & -4 < Added_lines <= 8","target = 0",0.34817,751,0.33241,717,0.95473,0.0969,1.41148,4.25641e-14,0.6764,1459
"000005","-0.8 < CountDeclInstanceVariable <= 1.3","target = 0",0.33751,728,0.25916,559,0.76786,0.03087,1.13521,3.23787e-11,0.6764,1459
"000006","-0.21 < AvgLineBlank <= 0.35","target = 0",0.33148,715,0.24988,539,0.75385,0.02567,1.11449,2.76496e-08,0.6764,1459
"000007","MAJOR_LINE <= 0.02","target = 0",0.26843,579,0.23783,513,0.88601,0.05626,1.30989,4.86516e-41,0.6764,1459
"000008","0.25 < CountDeclMethodPublic <= 3.45","target = 0",0.26379,569,0.21326,460,0.80844,0.03483,1.1952,4.47367e-16,0.6764,1459
"000009","-0.21 < AvgLineBlank <= 0.35 & -0.05 < CountDeclClassVariable <= 2.8","target = 0",0.25777,556,0.2077,448,0.80576,0.03334,1.19124,6.63167e-09,0.6764,1459
