"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.07 < MINOR_COMMIT <= 0","target = 0",0.98117,2084,0.66714,1417,0.67994,0.00933,1.01418,1.02773e-10,0.67043,1424
"000001","-0.92 < CountDeclMethodProtected <= 0.07","target = 0",0.56168,1193,0.41196,875,0.73345,0.03539,1.09399,2.01207e-12,0.67043,1424
"000002","-11.6 < Added_lines <= 8","target = 0",0.5419,1151,0.49576,1053,0.91486,0.13245,1.36458,3.27465e-160,0.67043,1424
"000003","-0.78 < CountDeclClassVariable <= 0.44","target = 0",0.43267,919,0.3178,675,0.73449,0.02772,1.09555,2.25817e-08,0.67043,1424
"000004","-0.49 < CountDeclMethodPrivate <= 0.34","target = 0",0.41149,874,0.30838,655,0.74943,0.03251,1.11783,4.39836e-11,0.67043,1424
"000005","-0.1 < AvgLineBlank <= 0.43","target = 0",0.29991,637,0.23023,489,0.76766,0.02916,1.14502,1.4708e-10,0.67043,1424
"000006","20.5 < CountLineComment <= 61","target = 0",0.27919,593,0.22034,468,0.78921,0.03316,1.17716,8.04493e-14,0.67043,1424
"000007","MAJOR_LINE <= 0.05","target = 0",0.25282,537,0.22269,473,0.88082,0.05319,1.31381,2.60861e-37,0.67043,1424
"000008","0.635 < MAJOR_LINE <= 1.05","target = 0",0.24812,527,0.19021,404,0.7666,0.02386,1.14344,2.22819e-08,0.67043,1424
"000009","MAJOR_LINE <= 0.05 & 0.96 < CountDeclClass <= 1.028","target = 0",0.21987,467,0.20433,434,0.92934,0.05692,1.38617,8.75682e-46,0.67043,1424
