"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","5 < Added_lines <= 23.8","target = 0",0.68245,1427,0.50072,1047,0.73371,0.05456,1.1223,6.68995e-29,0.65375,1367
"000001","-0.445 < CountDeclMethodProtected <= 0.095","target = 0",0.5208,1089,0.37398,782,0.71809,0.03351,1.09841,7.42192e-11,0.65375,1367
"000002","-0.73 < CountDeclClassMethod <= 0.14","target = 0",0.51602,1079,0.38785,811,0.75162,0.0505,1.1497,1.44975e-22,0.65375,1367
"000003","-0.265 < CountDeclClassVariable <= 0.115","target = 0",0.50598,1058,0.37542,785,0.74197,0.04463,1.13493,5.38431e-18,0.65375,1367
"000004","-0.21 < CountDeclMethodPrivate <= 0.195","target = 0",0.45433,950,0.34959,731,0.76947,0.05257,1.17701,8.8761e-25,0.65375,1367
"000005","-0.265 < CountDeclClassVariable <= 0.115 & 5 < Added_lines <= 23.8","target = 0",0.40077,838,0.32951,689,0.8222,0.06751,1.25765,2.35999e-19,0.65375,1367
"000006","-0.445 < CountDeclMethodProtected <= 0.095 & 5 < Added_lines <= 23.8","target = 0",0.37733,789,0.30846,645,0.81749,0.06178,1.25046,1.3726e-15,0.65375,1367
"000007","-0.21 < CountDeclMethodPrivate <= 0.195 & 5 < Added_lines <= 23.8","target = 0",0.36442,762,0.30703,642,0.84252,0.06879,1.28874,1.2072e-23,0.65375,1367
"000008","-0.265 < CountDeclClassVariable <= 0.115 & -0.445 < CountDeclMethodProtected <= 0.095","target = 0",0.28886,604,0.23434,490,0.81126,0.0455,1.24092,1.99612e-14,0.65375,1367
"000009","-0.14 < CountDeclInstanceVariable <= 0.94","target = 0",0.28647,599,0.22334,467,0.77963,0.03606,1.19255,3.18854e-15,0.65375,1367
