"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.66 < CountDeclMethodProtected <= 0.12","target = 0",0.53356,1121,0.36459,766,0.68332,0.03242,1.09759,5.25105e-10,0.62256,1308
"000001","-4.8 < Added_lines <= 9.6","target = 0",0.46644,980,0.39553,831,0.84796,0.10514,1.36205,2.5654e-93,0.62256,1308
"000002","-0.64 < CountDeclMethodDefault <= 0.29","target = 0",0.38839,816,0.26844,564,0.69118,0.02665,1.11022,1.27762e-07,0.62256,1308
"000003","-0.54 < CountDeclMethodPrivate <= 0.41","target = 0",0.34269,720,0.24988,525,0.72917,0.03653,1.17124,1.21115e-13,0.62256,1308
"000004","9 < CountLineComment <= 68","target = 0",0.33889,712,0.26273,552,0.77528,0.05175,1.24531,3.65141e-26,0.62256,1308
"000005","0.9465 < OWN_LINE <= 0.9805","target = 0",0.23608,496,0.16897,355,0.71573,0.02199,1.14965,4.5369e-07,0.62256,1308
"000006","MAJOR_LINE <= 0.095","target = 0",0.23275,489,0.20133,423,0.86503,0.05643,1.38947,1.04852e-40,0.62256,1308
"000007","PercentLackOfCohesion <= 4","target = 0",0.21038,442,0.17135,360,0.81448,0.04038,1.30827,1.66511e-22,0.62256,1308
"000008","CountOutput_Min <= 0.295","target = 0",0.20514,431,0.1485,312,0.7239,0.02079,1.16277,5.03849e-07,0.62256,1308
"000009","CountInput_Mean <= 2.08","target = 0",0.20466,430,0.15897,334,0.77674,0.03156,1.24766,2.0935e-14,0.62256,1308
