"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.981 < CountDeclClass <= 1.036","target = 0",0.84848,1820,0.54406,1167,0.64121,0.01835,1.03491,9.40063e-07,0.61958,1329
"000001","0.998 < AvgEssential <= 1.115","target = 0",0.6359,1364,0.44289,950,0.69648,0.0489,1.12412,3.67628e-22,0.61958,1329
"000002","-0.295 < CountDeclMethodProtected <= 0.155","target = 0",0.50909,1092,0.34732,745,0.68223,0.0319,1.10112,7.2284e-10,0.61958,1329
"000003","-2.6 < Added_lines <= 8.2","target = 0",0.47739,1024,0.39487,847,0.82715,0.09909,1.33501,2.0871e-83,0.61958,1329
"000004","-0.25 < CountDeclMethodPrivate <= 0.235","target = 0",0.40186,862,0.28345,608,0.70534,0.03446,1.13841,9.84911e-12,0.61958,1329
"000005","-6.4 < CountDeclInstanceVariable <= 1.1","target = 0",0.35758,767,0.26061,559,0.72881,0.03906,1.1763,2.58915e-15,0.61958,1329
"000006","-2.6 < Added_lines <= 8.2 & 0.998 < AvgEssential <= 1.115","target = 0",0.34779,746,0.30956,664,0.89008,0.09408,1.43659,5.57048e-68,0.61958,1329
"000007","-0.185 < CountDeclMethodDefault <= 0.31","target = 0",0.34639,743,0.25408,545,0.73351,0.03946,1.18389,7.82751e-16,0.61958,1329
"000008","-0.11 < AvgLineBlank <= 0.59","target = 0",0.31329,672,0.22984,493,0.73363,0.03573,1.18408,6.34041e-14,0.61958,1329
"000009","-0.185 < CountDeclMethodDefault <= 0.31 & 0.981 < CountDeclClass <= 1.036","target = 0",0.30396,652,0.23636,507,0.77761,0.04803,1.25505,1.91891e-20,0.61958,1329
