"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.95 < CountDeclClass <= 1.039","target = 0",0.91964,2060,0.625,1400,0.67961,0.01861,1.03069,2.67586e-11,0.65938,1477
"000001","0.99 < AvgEssential <= 1.146","target = 0",0.64821,1452,0.46161,1034,0.71212,0.03419,1.07999,8.63839e-13,0.65938,1477
"000002","-2.9 < CountDeclClassVariable <= 0.15","target = 0",0.53438,1197,0.37768,846,0.70677,0.02533,1.07187,2.52679e-07,0.65938,1477
"000003","-0.56 < CountDeclClassMethod <= 0.14","target = 0",0.50223,1125,0.36429,816,0.72533,0.03313,1.10003,2.25662e-11,0.65938,1477
"000004","-9.8 < Added_lines <= 9","target = 0",0.4942,1107,0.44911,1006,0.90876,0.12325,1.37822,4.27446e-145,0.65938,1477
"000005","-1.24 < CountDeclMethodPrivate <= 0.2","target = 0",0.47098,1055,0.37902,849,0.80474,0.06846,1.22046,5.73362e-44,0.65938,1477
"000006","-0.185 < CountDeclMethodDefault <= 0.255","target = 0",0.42366,949,0.30804,690,0.72708,0.02868,1.10268,3.58131e-09,0.65938,1477
"000007","-0.56 < CountDeclClassMethod <= 0.14 & 0.99 < AvgEssential <= 1.146","target = 0",0.36384,815,0.28393,636,0.78037,0.04402,1.1835,6.5565e-11,0.65938,1477
"000008","-0.23 < AvgLineBlank <= 0.48","target = 0",0.3375,756,0.26964,604,0.79894,0.0471,1.21167,1.64302e-24,0.65938,1477
"000009","18 < CountLineComment <= 69","target = 0",0.31741,711,0.26161,586,0.82419,0.05231,1.24996,3.29207e-31,0.65938,1477
