"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodProtected <= 0.045","target = 0",0.58466,1250,0.43826,937,0.7496,0.03272,1.08068,2.23733e-11,0.69364,1483
"000001","-14.6 < Added_lines <= 7.6","target = 0",0.48363,1034,0.44341,948,0.91683,0.10794,1.32177,2.66518e-113,0.69364,1483
"000002","-0.36 < CountDeclMethodPrivate <= 0.18","target = 0",0.46913,1003,0.36389,778,0.77567,0.03848,1.11827,4.90686e-15,0.69364,1483
"000003","-0.205 < CountDeclMethodDefault <= 0.195","target = 0",0.413,883,0.31525,674,0.76331,0.02877,1.10044,2.25532e-09,0.69364,1483
"000004","-0.46 < CountDeclInstanceVariable <= 1.18","target = 0",0.34612,740,0.27643,591,0.79865,0.03635,1.15139,3.83595e-15,0.69364,1483
"000005","-0.14 < AvgLineBlank <= 0.6","target = 0",0.31338,670,0.24322,520,0.77612,0.02585,1.11891,8.96096e-09,0.69364,1483
"000006","0.96 < MaxInheritanceTree <= 1.47","target = 0",0.23901,511,0.18616,398,0.77886,0.02037,1.12287,6.68752e-07,0.69364,1483
"000007","PercentLackOfCohesion <= 3","target = 0",0.22451,480,0.19551,418,0.87083,0.03978,1.25546,3.36716e-24,0.69364,1483
"000008","0.495 < CountClassDerived <= 1.23","target = 0",0.2217,474,0.18475,395,0.83333,0.03097,1.20139,5.15439e-15,0.69364,1483
"000009","MAJOR_LINE <= 0.105","target = 0",0.22123,473,0.19972,427,0.90275,0.04626,1.30147,1.45332e-33,0.69364,1483
