"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.955 < CountDeclClass <= 1.027","target = 0",0.87287,1895,0.62183,1350,0.7124,0.01794,1.02971,8.65086e-08,0.69185,1502
"000001","-0.05 < CountDeclClassVariable <= 2.35","target = 0",0.66513,1444,0.4947,1074,0.74377,0.03453,1.07505,1.96825e-13,0.69185,1502
"000002","-0.47 < CountDeclMethodProtected <= 0.11","target = 0",0.52556,1141,0.41409,899,0.78791,0.05048,1.13884,1.06521e-24,0.69185,1502
"000003","-10.4 < Added_lines <= 7.2","target = 0",0.52142,1132,0.49102,1066,0.9417,0.13028,1.36113,5.3155e-168,0.69185,1502
"000004","-0.37 < CountDeclMethodPrivate <= 0.15","target = 0",0.44772,972,0.35606,773,0.79527,0.0463,1.14948,1.48267e-21,0.69185,1502
"000005","-0.27 < CountDeclClassMethod <= 0.155","target = 0",0.4164,904,0.32427,704,0.77876,0.03619,1.12563,4.81303e-14,0.69185,1502
"000006","-0.27 < CountDeclClassMethod <= 0.155 & -0.05 < CountDeclClassVariable <= 2.35","target = 0",0.32289,701,0.26578,577,0.82311,0.04238,1.18973,1.04414e-11,0.69185,1502
"000007","4 < CountLineComment <= 55","target = 0",0.31829,691,0.26578,577,0.83502,0.04557,1.20695,1.38822e-24,0.69185,1502
"000008","-0.37 < CountDeclMethodPrivate <= 0.15 & -0.47 < CountDeclMethodProtected <= 0.11","target = 0",0.27775,603,0.23906,519,0.8607,0.0469,1.24406,1.32131e-10,0.69185,1502
"000009","0.2 < CountDeclMethodPublic <= 3.8","target = 0",0.27775,603,0.21879,475,0.78773,0.02663,1.13859,6.01882e-10,0.69185,1502
