"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1324 < MINOR_COMMIT <= 0.007","target = 0",0.97713,2051,0.61458,1290,0.62896,0.00847,1.01397,1.47412e-07,0.6203,1302
"000001","-17 < Added_lines <= 9","target = 0",0.48404,1016,0.42735,897,0.88287,0.1271,1.42331,6.6209e-137,0.6203,1302
"000002","-0.88 < CountDeclClassVariable <= 0.32","target = 0",0.44545,935,0.31682,665,0.71123,0.04051,1.1466,7.05675e-15,0.6203,1302
"000003","-0.58 < CountDeclMethodPrivate <= 0.24","target = 0",0.43163,906,0.31253,656,0.72406,0.04479,1.16729,5.5952e-18,0.6203,1302
"000004","-0.205 < CountDeclClassMethod <= 0.235","target = 0",0.41829,878,0.28585,600,0.68337,0.02638,1.10169,2.51712e-07,0.6203,1302
"000005","-0.34 < CountDeclMethodDefault <= 0.23","target = 0",0.35874,753,0.2506,526,0.69854,0.02807,1.12614,1.69578e-08,0.6203,1302
"000006","-0.2 < CountDeclInstanceVariable <= 1.04","target = 0",0.32206,676,0.23583,495,0.73225,0.03606,1.18048,1.07453e-13,0.6203,1302
"000007","-2.5 < CountLineComment <= 63","target = 0",0.32158,675,0.25202,529,0.7837,0.05255,1.26344,1.1675e-27,0.6203,1302
"000008","-0.17 < AvgLineBlank <= 0.5","target = 0",0.2949,619,0.21153,444,0.71729,0.0286,1.15636,1.37601e-09,0.6203,1302
"000009","MAJOR_LINE <= 0.12","target = 0",0.22963,482,0.202,424,0.87967,0.05956,1.41814,5.80958e-46,0.6203,1302
