"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.815 < CountDeclMethodProtected <= 0","target = 0",0.58924,1271,0.41122,887,0.69788,0.02877,1.07523,9.01344e-09,0.64905,1400
"000001","-23 < Added_lines <= 7.4","target = 0",0.5146,1110,0.47381,1022,0.92072,0.1398,1.41857,4.77977e-178,0.64905,1400
"000002","-0.27 < CountDeclClassVariable <= 0.145","target = 0",0.47891,1033,0.35234,760,0.73572,0.04151,1.13354,3.20934e-16,0.64905,1400
"000003","-0.81 < CountDeclClassMethod <= 0.18","target = 0",0.4752,1025,0.35049,756,0.73756,0.04206,1.13637,1.24786e-16,0.64905,1400
"000004","-0.66 < CountDeclMethodPrivate <= 0.32","target = 0",0.42235,911,0.32545,702,0.77058,0.05133,1.18725,9.52343e-25,0.64905,1400
"000005","-0.38 < CountDeclMethodDefault <= 0.37","target = 0",0.33472,722,0.24247,523,0.72438,0.02521,1.11606,9.79933e-08,0.64905,1400
"000006","-13 < CountLineComment <= 54.5","target = 0",0.31154,672,0.26426,570,0.84821,0.06205,1.30686,3.57983e-42,0.64905,1400
"000007","AvgLineBlank <= 0.03","target = 0",0.29254,631,0.22392,483,0.76545,0.03405,1.17934,7.84156e-14,0.64905,1400
"000008","MAJOR_LINE <= 0.08","target = 0",0.24108,520,0.20631,445,0.85577,0.04984,1.3185,6.66393e-33,0.64905,1400
"000009","PercentLackOfCohesion <= 4","target = 0",0.22531,486,0.17988,388,0.79835,0.03364,1.23004,4.49126e-16,0.64905,1400
