"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < Added_lines <= 9","target = 0",0.45221,970,0.39347,844,0.8701,0.09663,1.32555,2.44708e-85,0.65641,1408
"000001","-0.36 < CountDeclMethodPrivate <= 0.31","target = 0",0.39207,841,0.30443,653,0.77646,0.04707,1.18288,9.78823e-22,0.65641,1408
"000002","-0.17 < AvgLineBlank <= 0.41","target = 0",0.31375,673,0.23217,498,0.73997,0.02622,1.1273,1.58534e-08,0.65641,1408
"000003","MAJOR_LINE <= 0.055","target = 0",0.24755,531,0.21538,462,0.87006,0.05289,1.32548,9.91836e-37,0.65641,1408
"000004","PercentLackOfCohesion <= 1.5","target = 0",0.24662,529,0.21212,455,0.86011,0.05024,1.31033,3.94143e-33,0.65641,1408
"000005","0.71 < MAJOR_LINE <= 1.075","target = 0",0.24103,517,0.18228,391,0.75629,0.02407,1.15215,1.49786e-08,0.65641,1408
"000006","29.5 < CountLineComment <= 61","target = 0",0.23357,501,0.18275,392,0.78244,0.02944,1.19199,2.35863e-12,0.65641,1408
"000007","0.69 < MaxInheritanceTree <= 1.19","target = 0",0.22704,487,0.17063,366,0.75154,0.0216,1.14492,2.0221e-07,0.65641,1408
"000008","CountDeclMethodPublic <= 1.3","target = 0",0.22564,484,0.2028,435,0.89876,0.05468,1.36921,6.01349e-43,0.65641,1408
"000009","CountOutput_Min <= 0.23","target = 0",0.21772,467,0.16364,351,0.75161,0.02073,1.14502,4.01257e-07,0.65641,1408
