"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.042","target = 0",0.92344,1930,0.63349,1324,0.68601,0.02022,1.03297,9.53608e-13,0.66411,1388
"000001","-0.75 < CountDeclMethodProtected <= 0.01","target = 0",0.59617,1246,0.42775,894,0.7175,0.03182,1.08038,2.67362e-10,0.66411,1388
"000002","-10.8 < Added_lines <= 10","target = 0",0.47895,1001,0.43349,906,0.90509,0.11542,1.36286,3.48196e-120,0.66411,1388
"000003","-0.45 < CountDeclClassVariable <= 0.29","target = 0",0.40239,841,0.30287,633,0.75268,0.03564,1.13335,8.31898e-13,0.66411,1388
"000004","-0.42 < CountDeclMethodPrivate <= 0.21","target = 0",0.39378,823,0.29617,619,0.75213,0.03466,1.13252,2.73943e-12,0.66411,1388
"000005","23 < CountLineComment <= 56.5","target = 0",0.28278,591,0.22823,477,0.80711,0.04043,1.21531,2.58898e-19,0.66411,1388
"000006","MAJOR_LINE <= 0.04","target = 0",0.24833,519,0.2134,446,0.85934,0.04848,1.29397,2.28799e-30,0.66411,1388
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23589,493,0.19569,409,0.82961,0.03904,1.2492,1.45183e-20,0.66411,1388
"000008","CountDeclMethodPublic <= 1.25","target = 0",0.21722,454,0.19043,398,0.87665,0.04617,1.32003,7.38819e-31,0.66411,1388
"000009","-0.45 < CountDeclClassVariable <= 0.29 & -10.8 < Added_lines <= 10","target = 0",0.21531,450,0.20861,436,0.96889,0.06562,1.45892,5.73066e-11,0.66411,1388
