"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.996 < AvgEssential <= 1.053","target = 0",0.63146,1381,0.43941,961,0.69587,0.02941,1.07174,1.8122e-09,0.64929,1420
"000001","-0.255 < CountDeclMethodProtected <= 0.06","target = 0",0.5647,1235,0.40466,885,0.7166,0.03801,1.10366,4.38289e-14,0.64929,1420
"000002","-14.4 < Added_lines <= 8.6","target = 0",0.51303,1122,0.4481,980,0.87344,0.115,1.34522,1.07111e-118,0.64929,1420
"000003","-1.18 < CountDeclMethodPrivate <= 0.3","target = 0",0.44947,983,0.35711,781,0.79451,0.06527,1.22365,4.85192e-39,0.64929,1420
"000004","-0.66 < CountDeclClassVariable <= 0.28","target = 0",0.38546,843,0.28532,624,0.74021,0.03505,1.14003,6.93836e-13,0.64929,1420
"000005","-0.35 < CountDeclMethodDefault <= 0.3","target = 0",0.37677,824,0.27938,611,0.7415,0.03474,1.14202,8.39865e-13,0.64929,1420
"000006","-0.1 < AvgLineBlank <= 0.5","target = 0",0.31047,679,0.24874,544,0.80118,0.04716,1.23393,7.76365e-25,0.64929,1420
"000007","20 < CountLineComment <= 61","target = 0",0.27618,604,0.21399,468,0.77483,0.03467,1.19335,5.49701e-15,0.64929,1420
"000008","1.48 < CountInput_Mean <= 3.06","target = 0",0.22954,502,0.1733,379,0.75498,0.02426,1.16278,5.50773e-09,0.64929,1420
"000009","MAJOR_LINE <= 0.14","target = 0",0.21994,481,0.20348,445,0.92516,0.06067,1.42487,1.20776e-55,0.64929,1420
