"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodProtected <= 0.01","target = 0",0.63766,1341,0.44508,936,0.69799,0.0321,1.07773,1.23044e-10,0.64765,1362
"000001","-0.27 < CountDeclClassVariable <= 0.13","target = 0",0.49025,1031,0.35188,740,0.71775,0.03437,1.10824,2.46175e-11,0.64765,1362
"000002","-3.2 < Added_lines <= 13.2","target = 0",0.48645,1023,0.42844,901,0.88074,0.11339,1.35991,3.53909e-112,0.64765,1362
"000003","-0.68 < CountDeclClassMethod <= 0.23","target = 0",0.47313,995,0.33714,709,0.71256,0.03071,1.10023,2.06401e-09,0.64765,1362
"000004","-0.51 < CountDeclMethodPrivate <= 0.26","target = 0",0.43129,907,0.32573,685,0.75524,0.0464,1.16613,7.61307e-20,0.64765,1362
"000005","-0.145 < AvgLineBlank <= 0.305","target = 0",0.32525,684,0.24631,518,0.75731,0.03567,1.16933,7.72285e-14,0.64765,1362
"000006","-0.52 < CountDeclInstanceVariable <= 0.92","target = 0",0.31907,671,0.23157,487,0.72578,0.02493,1.12065,1.36655e-07,0.64765,1362
"000007","PercentLackOfCohesion <= 2","target = 0",0.24679,519,0.21493,452,0.87091,0.0551,1.34472,1.21213e-38,0.64765,1362
"000008","MAJOR_LINE <= 0.07","target = 0",0.24156,508,0.1883,396,0.77953,0.03186,1.20363,1.65806e-13,0.64765,1362
"000009","MaxNesting_Mean <= 0.08","target = 0",0.21778,458,0.19448,409,0.89301,0.05344,1.37886,1.19034e-40,0.64765,1362
