"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.066","target = 0",0.83491,1770,0.50943,1080,0.61017,0.03054,1.06378,1.96923e-14,0.57358,1216
"000001","-0.265 < CountDeclMethodProtected <= 0.055","target = 0",0.53302,1130,0.33491,710,0.62832,0.02917,1.09542,3.28219e-08,0.57358,1216
"000002","-1.14 < CountDeclClassMethod <= 0.3","target = 0",0.48821,1035,0.31887,676,0.65314,0.03884,1.1387,2.82881e-13,0.57358,1216
"000003","0.894 < AvgEssential <= 1.008 & 0.954 < CountDeclClass <= 1.066","target = 0",0.47075,998,0.31557,669,0.67034,0.04555,1.16869,2.47843e-09,0.57358,1216
"000004","-28.5 < Added_lines <= 11.5","target = 0",0.45613,967,0.38255,811,0.83868,0.12092,1.46217,5.2056e-120,0.57358,1216
"000005","-0.17 < CountDeclMethodPrivate <= 0.52","target = 0",0.38915,825,0.27264,578,0.70061,0.04943,1.22145,1.24385e-21,0.57358,1216
"000006","-0.17 < CountDeclMethodPrivate <= 0.52 & 0.954 < CountDeclClass <= 1.066","target = 0",0.37217,789,0.26887,570,0.72243,0.0554,1.25951,1.58969e-18,0.57358,1216
"000007","-0.16 < AvgLineBlank <= 0.66","target = 0",0.32264,684,0.21698,460,0.67251,0.03192,1.17248,1.01508e-10,0.57358,1216
"000008","-0.16 < AvgLineBlank <= 0.66 & 0.954 < CountDeclClass <= 1.066","target = 0",0.2816,597,0.20613,437,0.73199,0.04461,1.27617,2.16785e-14,0.57358,1216
"000009","0.55 < CountDeclMethodPublic <= 4.15","target = 0",0.24292,515,0.1684,357,0.6932,0.02906,1.20855,1.19717e-10,0.57358,1216
