"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.966 < CountDeclClass <= 1.068","target = 0",0.87268,1837,0.67648,1424,0.77518,0.02062,1.03145,2.65332e-10,0.75154,1582
"000001","-0.295 < CountDeclMethodProtected <= 0.03","target = 0",0.5905,1243,0.46698,983,0.79083,0.0232,1.05227,4.06231e-07,0.75154,1582
"000002","0.4 < Added_lines <= 7","target = 0",0.54584,1149,0.52019,1095,0.953,0.10996,1.26806,4.58902e-132,0.75154,1582
"000003","-0.265 < CountDeclMethodPrivate <= 0.21","target = 0",0.41995,884,0.35059,738,0.83484,0.03498,1.11084,1.51574e-14,0.75154,1582
"000004","-0.1 < AvgLineBlank <= 0.64","target = 0",0.30831,649,0.25796,543,0.83667,0.02625,1.11327,4.12615e-10,0.75154,1582
"000005","0.55 < CountDeclMethodPublic <= 3.15","target = 0",0.27268,574,0.22993,484,0.84321,0.02499,1.12196,5.51882e-10,0.75154,1582
"000006","MAJOR_LINE <= 0.015","target = 0",0.27126,571,0.24276,511,0.89492,0.03889,1.19078,5.29042e-23,0.75154,1582
"000007","PercentLackOfCohesion <= 0.5","target = 0",0.25701,541,0.2304,485,0.89649,0.03725,1.19286,4.8451e-22,0.75154,1582
"000008","0.575 < MAJOR_LINE <= 1.045","target = 0",0.23183,488,0.19287,406,0.83197,0.01864,1.10701,9.32134e-07,0.75154,1582
"000009","-0.265 < CountDeclMethodPrivate <= 0.21 & -0.34 < CountDeclMethodDefault <= 0.27","target = 0",0.22613,476,0.20428,430,0.90336,0.03433,1.20201,1.0919e-16,0.75154,1582
