"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.186 < MINOR_COMMIT <= 0.046","target = 0",0.97562,2081,0.64557,1377,0.6617,0.01162,1.01833,1.14733e-12,0.64979,1386
"000001","-0.34 < CountDeclMethodProtected <= 0.095","target = 0",0.57196,1220,0.39756,848,0.69508,0.02591,1.0697,2.66428e-07,0.64979,1386
"000002","-0.285 < CountDeclClassMethod <= 0.13","target = 0",0.50774,1083,0.35584,759,0.70083,0.02592,1.07855,3.21056e-07,0.64979,1386
"000003","-1.66 < CountDeclMethodPrivate <= 0.22","target = 0",0.47961,1023,0.35959,767,0.74976,0.04794,1.15384,6.61808e-21,0.64979,1386
"000004","-0.11 < AvgLineBlank <= 0.48","target = 0",0.30286,646,0.23535,502,0.77709,0.03855,1.19591,7.51873e-17,0.64979,1386
"000005","28 < CountLineComment <= 70","target = 0",0.27707,591,0.2105,449,0.75973,0.03046,1.16919,1.30699e-11,0.64979,1386
"000006","0.725 < MAJOR_LINE <= 1.215","target = 0",0.25879,552,0.1894,404,0.73188,0.02125,1.12634,1.24768e-06,0.64979,1386
"000007","CountInput_Mean <= 1.6","target = 0",0.24332,519,0.188,401,0.77264,0.02989,1.18906,3.55149e-12,0.64979,1386
"000008","PercentLackOfCohesion <= 2","target = 0",0.23957,511,0.17815,380,0.74364,0.02248,1.14443,1.42525e-07,0.64979,1386
"000009","0.805 < MaxInheritanceTree <= 1.21","target = 0",0.23441,500,0.17815,380,0.76,0.02583,1.16961,1.14268e-09,0.64979,1386
