"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.55","target = 0",0.63823,1369,0.45734,981,0.71658,0.02799,1.06519,7.28169e-09,0.67273,1443
"000001","-0.01 < CountDeclMethodProtected <= 0.55 & -0.172 < MINOR_COMMIT <= 0.028","target = 0",0.62471,1340,0.45501,976,0.72836,0.03475,1.08269,2.29621e-10,0.67273,1443
"000002","-0.82 < CountDeclMethodDefault <= 0.12","target = 0",0.50676,1087,0.37529,805,0.74057,0.03438,1.10085,7.06622e-12,0.67273,1443
"000003","-0.82 < CountDeclMethodDefault <= 0.12 & -0.172 < MINOR_COMMIT <= 0.028","target = 0",0.49324,1058,0.37249,799,0.7552,0.04068,1.12259,5.30605e-14,0.67273,1443
"000004","-0.24 < CountDeclMethodPrivate <= 0.29","target = 0",0.46573,999,0.37203,798,0.7988,0.05872,1.1874,4.81879e-32,0.67273,1443
"000005","-6.2 < Added_lines <= 10.2","target = 0",0.46107,989,0.42564,913,0.92315,0.11547,1.37226,3.23974e-128,0.67273,1443
"000006","-0.24 < CountDeclMethodPrivate <= 0.29 & -0.172 < MINOR_COMMIT <= 0.028","target = 0",0.45408,974,0.37063,795,0.81622,0.06516,1.2133,9.49841e-37,0.67273,1443
"000007","-0.29 < CountDeclClassMethod <= 0.26","target = 0",0.45082,967,0.32914,706,0.73009,0.02586,1.08527,1.65306e-07,0.67273,1443
"000008","-0.29 < CountDeclClassMethod <= 0.26 & -0.172 < MINOR_COMMIT <= 0.028","target = 0",0.43823,940,0.32681,701,0.74574,0.032,1.10854,3.0993e-09,0.67273,1443
"000009","-5 < CountDeclInstanceVariable <= 0.7","target = 0",0.35618,764,0.27273,585,0.76571,0.03312,1.13821,3.04907e-12,0.67273,1443
