"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodProtected <= 0.155","target = 0",0.49049,1032,0.35124,739,0.71609,0.07288,1.26185,3.04496e-42,0.56749,1194
"000001","-28 < Added_lines <= 12","target = 0",0.46008,968,0.39401,829,0.8564,0.13292,1.50911,2.89193e-144,0.56749,1194
"000002","-4.1 < CountDeclInstanceVariable <= 1.1","target = 0",0.40399,850,0.2866,603,0.70941,0.05734,1.25009,6.88579e-28,0.56749,1194
"000003","-0.25 < CountDeclMethodPrivate <= 0.32","target = 0",0.39449,830,0.2557,538,0.64819,0.03184,1.14221,9.17613e-10,0.56749,1194
"000004","-0.14 < AvgLineBlank <= 0.43","target = 0",0.31939,672,0.23954,504,0.75,0.05829,1.32161,3.56884e-32,0.56749,1194
"000005","30.5 < CountLineComment <= 72","target = 0",0.23432,493,0.16873,355,0.72008,0.03575,1.26889,1.46737e-15,0.56749,1194
"000006","0.5 < CountClassCoupled <= 3.85","target = 0",0.22243,468,0.16587,349,0.74573,0.03965,1.31408,1.55121e-19,0.56749,1194
"000007","0.86 < MAJOR_LINE <= 1.41","target = 0",0.22196,467,0.15922,335,0.71734,0.03326,1.26406,3.71672e-14,0.56749,1194
"000008","MAJOR_LINE <= 0.14","target = 0",0.22148,466,0.18156,382,0.81974,0.05587,1.4445,2.29384e-38,0.56749,1194
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.22101,465,0.19392,408,0.87742,0.0685,1.54614,5.86135e-59,0.56749,1194
