"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.264 < CountDeclMethodProtected <= 0.014","target = 0",0.61328,1302,0.43994,934,0.71736,0.04592,1.11653,1.34235e-19,0.64249,1364
"000001","-7.2 < Added_lines <= 9.2","target = 0",0.47339,1005,0.4211,894,0.88955,0.11696,1.38455,4.65211e-121,0.64249,1364
"000002","-1.18 < CountDeclMethodPrivate <= 0.18","target = 0",0.42581,904,0.31041,659,0.72898,0.03683,1.13463,3.77731e-13,0.64249,1364
"000003","-1.18 < CountDeclMethodPrivate <= 0.18 & 0.96 < CountDeclClass <= 1.0195","target = 0",0.39849,846,0.3024,642,0.75887,0.04638,1.18114,2.64326e-19,0.64249,1364
"000004","-3.65 < CountDeclInstanceVariable <= 0.4","target = 0",0.36458,774,0.26802,569,0.73514,0.03378,1.14421,6.18108e-12,0.64249,1364
"000005","-1.18 < CountDeclMethodPrivate <= 0.18 & -0.264 < CountDeclMethodProtected <= 0.014","target = 0",0.30052,638,0.23881,507,0.79467,0.04573,1.23687,7.48248e-10,0.64249,1364
"000006","PercentLackOfCohesion <= 2","target = 0",0.24447,519,0.19407,412,0.79383,0.037,1.23556,1.12616e-17,0.64249,1364
"000007","MAJOR_LINE <= 0.14","target = 0",0.22468,477,0.18794,399,0.83648,0.04359,1.30194,6.82855e-26,0.64249,1364
"000008","0.805 < MAJOR_LINE <= 1.245","target = 0",0.22186,471,0.17193,365,0.77495,0.02939,1.20617,2.16919e-12,0.64249,1364
"000009","MaxNesting_Mean <= 0.08","target = 0",0.21762,462,0.17475,371,0.80303,0.03494,1.24988,2.80515e-17,0.64249,1364
