"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.019 < MINOR_COMMIT <= 0.012","target = 0",0.97317,2104,0.61748,1335,0.63451,0.01071,1.01766,3.87988e-10,0.6235,1348
"000001","-0.425 < CountDeclMethodProtected <= 0.08","target = 0",0.53006,1146,0.35615,770,0.6719,0.02566,1.07764,5.05217e-07,0.6235,1348
"000002","-25 < Added_lines <= 13.5","target = 0",0.5148,1113,0.45236,978,0.87871,0.13138,1.40932,1.56522e-149,0.6235,1348
"000003","-0.56 < CountDeclClassMethod <= 0.21","target = 0",0.42923,928,0.29371,635,0.68427,0.02608,1.09747,2.42897e-07,0.6235,1348
"000004","-0.76 < CountDeclMethodPrivate <= 0.34","target = 0",0.42553,920,0.3136,678,0.73696,0.04828,1.18197,2.2581e-21,0.6235,1348
"000005","-1.32 < CountDeclClassVariable <= 0.42","target = 0",0.40611,878,0.29047,628,0.71526,0.03727,1.14718,1.49129e-13,0.6235,1348
"000006","16 < CountLineComment <= 63.5","target = 0",0.33488,724,0.24977,540,0.74586,0.04098,1.19625,1.92401e-17,0.6235,1348
"000007","-0.09 < AvgLineBlank <= 0.63","target = 0",0.3062,662,0.21924,474,0.71601,0.02833,1.14838,1.62203e-09,0.6235,1348
"000008","MAJOR_LINE <= 0.07","target = 0",0.24422,528,0.20722,448,0.84848,0.05495,1.36085,4.99066e-38,0.6235,1348
"000009","0.73 < MAJOR_LINE <= 1.22","target = 0",0.2271,491,0.16698,361,0.73523,0.02538,1.17921,2.2654e-09,0.6235,1348
