"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15.5 < Added_lines <= 9.5","target = 0",0.51376,1083,0.46442,979,0.90397,0.14759,1.46582,7.50824e-186,0.6167,1300
"000001","-0.65 < CountDeclMethodProtected <= 0.17","target = 0",0.50806,1071,0.35674,752,0.70215,0.04341,1.13856,1.4388e-16,0.6167,1300
"000002","-0.61 < CountDeclMethodPrivate <= 0.22","target = 0",0.44972,948,0.31973,674,0.71097,0.0424,1.15287,4.07195e-16,0.6167,1300
"000003","-0.84 < CountDeclMethodDefault <= 0.46","target = 0",0.41176,868,0.28748,606,0.69816,0.03354,1.13209,6.37604e-11,0.6167,1300
"000004","-0.1 < AvgLineBlank <= 0.4","target = 0",0.33302,702,0.23719,500,0.71225,0.03182,1.15494,7.95801e-11,0.6167,1300
"000005","-0.56 < CountDeclInstanceVariable <= 0.88","target = 0",0.29744,627,0.20825,439,0.70016,0.02482,1.13534,1.45387e-07,0.6167,1300
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.23956,505,0.19687,415,0.82178,0.04913,1.33255,1.0032e-29,0.6167,1300
"000007","0.96 < MAJOR_LINE <= 1.48","target = 0",0.23482,495,0.17268,364,0.73535,0.02786,1.1924,1.843e-10,0.6167,1300
"000008","0.939 < OWN_LINE <= 0.974","target = 0",0.23008,485,0.16509,348,0.71753,0.0232,1.1635,8.59133e-08,0.6167,1300
"000009","0.58 < MaxInheritanceTree <= 1.21","target = 0",0.21869,461,0.15702,331,0.718,0.02215,1.16427,1.86058e-07,0.6167,1300
