"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.312 < MINOR_COMMIT <= 0.084","target = 0",0.97323,2036,0.6262,1310,0.64342,0.00885,1.01434,3.58654e-07,0.63432,1327
"000001","0.914 < AvgEssential <= 1.013","target = 0",0.54589,1142,0.37141,777,0.68039,0.02515,1.07262,1.0266e-06,0.63432,1327
"000002","-0.51 < CountDeclMethodProtected <= 0.19","target = 0",0.51482,1077,0.36472,763,0.70845,0.03816,1.11686,2.61155e-13,0.63432,1327
"000003","-0.86 < CountDeclMethodPrivate <= 0.24","target = 0",0.44933,940,0.33222,695,0.73936,0.0472,1.1656,7.86779e-20,0.63432,1327
"000004","-7.8 < Added_lines <= 10.6","target = 0",0.43308,906,0.38528,806,0.88962,0.11057,1.40248,1.21251e-108,0.63432,1327
"000005","19 < CountLineComment <= 72","target = 0",0.31501,659,0.23327,488,0.74052,0.03345,1.16741,2.74112e-12,0.63432,1327
"000006","-0.17 < AvgLineBlank <= 0.64","target = 0",0.28537,597,0.21128,442,0.74037,0.03026,1.16718,6.97953e-11,0.63432,1327
"000007","MAJOR_LINE <= 0.04","target = 0",0.25287,529,0.20746,434,0.82042,0.04706,1.29338,1.04959e-26,0.63432,1327
"000008","0.67 < MAJOR_LINE <= 1.11","target = 0",0.22371,468,0.18117,379,0.80983,0.03926,1.27669,1.3541e-20,0.63432,1327
"000009","MaxNesting_Mean <= 0.2","target = 0",0.20698,433,0.16157,338,0.7806,0.03028,1.23061,2.08485e-13,0.63432,1327
