"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclClassMethod <= 0.01","target = 0",0.61266,1297,0.41804,885,0.68234,0.0343,1.08938,1.68634e-11,0.62636,1326
"000001","-0.27 < CountDeclMethodProtected <= 0.14","target = 0",0.51299,1086,0.3727,789,0.72652,0.05138,1.15991,7.62553e-23,0.62636,1326
"000002","-8 < Added_lines <= 8","target = 0",0.50354,1066,0.43647,924,0.86679,0.12107,1.38386,3.09162e-124,0.62636,1326
"000003","-0.52 < CountDeclClassVariable <= 0.23","target = 0",0.47945,1015,0.33727,714,0.70345,0.03696,1.12308,1.13816e-12,0.62636,1326
"000004","-0.27 < CountDeclMethodPrivate <= 0.23","target = 0",0.43694,925,0.32404,686,0.74162,0.05036,1.18402,1.41475e-22,0.62636,1326
"000005","-0.09 < AvgLineBlank <= 0.51","target = 0",0.30184,639,0.22437,475,0.74335,0.03531,1.18678,7.38795e-14,0.62636,1326
"000006","0.2 < CountDeclMethodPublic <= 4.15","target = 0",0.27208,576,0.19462,412,0.71528,0.02419,1.14196,1.08996e-07,0.62636,1326
"000007","MAJOR_LINE <= 0.12","target = 0",0.22485,476,0.19509,413,0.86765,0.05425,1.38523,3.25549e-39,0.62636,1326
"000008","OWN_LINE > 0.9795","target = 0",0.21445,454,0.15494,328,0.72247,0.02061,1.15344,8.18995e-07,0.62636,1326
"000009","CountClassCoupled <= 1.2","target = 0",0.2102,445,0.16911,358,0.80449,0.03744,1.2844,1.04234e-19,0.62636,1326
