"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.955 < CountDeclClass <= 1.03","target = 0",0.91603,1909,0.63004,1313,0.68779,0.02038,1.03343,4.95808e-12,0.66555,1387
"000001","-0.685 < CountDeclMethodProtected <= 0.01","target = 0",0.61228,1276,0.46737,974,0.76332,0.05987,1.14691,2.35008e-32,0.66555,1387
"000002","-1.6 < Added_lines <= 9.6","target = 0",0.46593,971,0.4237,883,0.90937,0.11361,1.36635,1.24093e-117,0.66555,1387
"000003","-0.29 < CountDeclMethodPrivate <= 0.41","target = 0",0.37188,775,0.29942,624,0.80516,0.05192,1.20977,1.64602e-26,0.66555,1387
"000004","-0.21 < CountDeclMethodDefault <= 0.24","target = 0",0.36276,756,0.28503,594,0.78571,0.04359,1.18055,2.93452e-19,0.66555,1387
"000005","-0.2 < CountDeclInstanceVariable <= 1","target = 0",0.32582,679,0.25624,534,0.78645,0.03939,1.18166,7.16611e-17,0.66555,1387
"000006","-0.15 < AvgLineBlank <= 0.4","target = 0",0.31382,654,0.24376,508,0.77676,0.0349,1.1671,8.26004e-14,0.66555,1387
"000007","-0.29 < CountDeclMethodPrivate <= 0.41 & -0.685 < CountDeclMethodProtected <= 0.01","target = 0",0.2644,551,0.22697,473,0.85844,0.051,1.28983,9.43861e-13,0.66555,1387
"000008","MAJOR_LINE <= 0.07","target = 0",0.24328,507,0.20921,436,0.85996,0.0473,1.29211,2.20641e-29,0.66555,1387
"000009","PercentLackOfCohesion <= 2","target = 0",0.24184,504,0.21257,443,0.87897,0.05161,1.32067,2.27316e-35,0.66555,1387
